538685.0652	25924.33285	0
538672.6712	25903.24434	0
538661.5051	25881.07014	0
538648.3842	25860.33161	0
538661.716	25840.89199	0
538685.771	25835.6349	0
538709.6431	25842.46863	0
538732.69	25844.15055	0
538739.4573	25820.80484	0
538740.8934	25795.90648	0
538751.2991	25773.70184	0
538769.6574	25757.13523	0
538772.7285	25732.62544	0
538774.1284	25707.73662	0
538699.7767	25585.03912	0
538675.9512	25578.82083	0
538654.2315	25566.49669	0
538631.8264	25555.4833	0
538607.197	25552.24098	0
538584.4418	25559.75951	0
538566.664	25576.49228	0
538542.1112	25580.73385	0
538524.3389	25595.16396	0
538522.8674	25620.09535	0
538515.6581	25643.74871	0
538496.1224	25658.52519	0
538471.855	25664.11646	0
538457.6554	25683.03463	0
538451.6064	25706.6599	0
538428.5894	25714.69085	0
538403.7114	25713.13416	0
538378.9359	25716.09054	0
538356.4056	25707.57825	0
538333.9236	25706.65651	0
538310.9834	25715.75141	0
538286.6097	25711.97075	0
538265.6231	25698.76136	0
538250.1794	25679.12054	0
538239.1727	25656.753	0
538232.7239	25632.67321	0
538217.6199	25612.89632	0
538198.8382	25596.48921	0
538179.0094	25581.28218	0
538161.5208	25563.48012	0
538145.8129	25544.10324	0
538129.1549	25525.53796	0
538108.7555	25511.88554	0
538087.0199	25509.71099	0
538090.0739	25485.11833	0
538079.6441	25462.95631	0
538063.6973	25443.79468	0
538040.9223	25443.09691	0
538022.297	25459.07747	0
538003.4303	25469.01225	0
537994.135	25445.85976	0
537993.373	25422.04874	0
537925.4263	25316.36828	0
537901.7988	25323.90515	0
537883.7039	25340.75589	0
537859.589	25345.6664	0
537838.5912	25357.86469	0
537818.5685	25371.29758	0
537800.2372	25387.81963	0
537781.4517	25404.10121	0
537762.3308	25420.18588	0
537742.595	25435.3473	0
537718.6008	25441.08452	0
537697.0852	25453.7307	0
537676.2585	25467.36885	0
537652.1166	25473.42543	0
537630.6	25485.82958	0
537607.3461	25494.42151	0
537587.7329	25509.46728	0
537568.1667	25524.75182	0
537552.2004	25543.80753	0
537532.1692	25557.07295	0
537513.1445	25572.10755	0
537494.6998	25588.65285	0
537470.2851	25593.59477	0
537449.3529	25600.84764	0
537435.6138	25618.20941	0
537411.0838	25621.59974	0
537395.4742	25638.18776	0
537374.6929	25647.89514	0
537349.7306	25646.66634	0
537326.6803	25652.51302	0
537317.0224	25675.00919	0
537292.4317	25676.75662	0
537272.1403	25688.91019	0
537254.2694	25688.4773	0
537235.2824	25703.22879	0
537212.6259	25711.62498	0
537187.695	25710.78821	0
537171.5435	25729.12256	0
537150.3215	25741.8731	0
537125.4727	25740.95595	0
537103.762	25748.72009	0
537088.9986	25766.40492	0
537064.0626	25766.61332	0
537039.7841	25770.28734	0
537021.4789	25785.93723	0
536999.6373	25794.91279	0
536978.3676	25805.06342	0
536846.456	25909.90758	0
536822.6928	25914.33416	0
536802.5049	25928.78835	0
536780.138	25939.44845	0
536755.3031	25940.72489	0
536730.3226	25940.49906	0
536705.3672	25939.28158	0
536681.2678	25933.95283	0
536662.6763	25917.48418	0
536640.3036	25909.96819	0
536618.4836	25903.96665	0
536598.9351	25888.56717	0
536581.8289	25870.46075	0
536559.7676	25859.27062	0
536539.7271	25845.65957	0
536533.4793	25821.49593	0
536521.7418	25800.18808	0
536505.8012	25781.2855	0
536493.7451	25759.47472	0
536485.7728	25735.87494	0
536473.4997	25714.30242	0
536292.9772	25725.03679	0
536282.3959	25746.49671	0
536263.7035	25762.56646	0
536244.175	25776.3118	0
536219.5745	25780.29356	0
536195.5947	25786.95492	0
536170.6286	25787.42301	0
536145.6641	25786.31679	0
536121.8201	25779.04114	0
536097.2982	25775.08504	0
536072.4127	25777.20407	0
536049.8044	25771.12356	0
536036.7047	25750.7598	0
536012.9408	25743.52876	0
535987.9694	25743.13727	0
535963.0896	25743.71771	0
535947.5591	25726.33969	0
535925.7005	25718.30092	0
535900.7387	25717.49889	0
535875.8242	25715.69069	0
535854.5667	25702.75993	0
535834.0934	25688.46678	0
535809.9714	25684.52023	0
535786.8906	25677.02312	0
535769.9267	25658.78781	0
535747.9345	25647.22307	0
535723.7144	25641.1348	0
535702.485	25628.62843	0
535680.7619	25616.37912	0
535657.3213	25607.87442	0
535635.2464	25596.97929	0
535612.7781	25586.17185	0
535592.0042	25572.975	0
535574.1604	25555.57397	0
535554.1117	25541.46344	0
535535.9302	25524.92082	0
535518.0295	25508.4553	0
535494.4806	25512.67681	0
535477.2886	25500.06474	0
535466.0636	25477.84733	0
535445.4597	25469.80985	0
535423.7679	25481.99372	0
535402.5491	25475.90923	0
535392.3126	25453.36189	0
535391.2528	25428.49044	0
535373.2801	25413.07217	0
535348.5336	25410.44011	0
535327.8172	25398.37493	0
535309.8157	25381.77061	0
535291.6744	25365.01869	0
535276.9507	25345.71382	0
535276.484	25320.77179	0
535279.1167	25295.99139	0
535289.1018	25273.33531	0
535306.3983	25256.06807	0
535311.7677	25231.78667	0
535313.8295	25206.87286	0
535316.4604	25182.05971	0
535330.3974	25162.55682	0
535347.757	25144.83659	0
535362.1177	25124.56007	0
535379.3032	25106.61908	0
535395.5488	25087.79124	0
535406.687	25065.65283	0
535425.7292	25049.98139	0
535450.4855	25048.69719	0
535475.4381	25049.58599	0
535500.3693	25049.22396	0
535522.0906	25041.63193	0
535512.4522	25021.845	0
535499.6198	25003.31343	0
535507.0707	24979.91446	0
535521.3845	24959.69946	0
535537.6905	24941.42212	0
535535.4903	24921.43482	0
535513.049	24931.20529	0
535488.804	24935.52811	0
535471.5942	24922.25085	0
535463.9827	24898.75133	0
535447.7067	24879.95229	0
535428.4703	24864.42761	0
535407.2522	24851.35869	0
535383.566	24846.03867	0
535358.7007	24843.82486	0
535342.0783	24826.92078	0
535321.2801	24813.51306	0
535296.531	24811.23032	0
535271.5858	24810.95172	0
535248.6682	24801.4097	0
535233.4944	24782.2845	0
535230.8711	24757.81054	0
535234.7717	24733.12791	0
535236.8659	24708.23762	0
535238.2706	24683.27643	0
535239.1696	24658.29413	0
535239.5217	24633.29443	0
535239.8159	24608.29857	0
535240.4215	24583.30401	0
535240.9133	24558.30833	0
535241.368	24533.31189	0
535241.458	24508.31189	0
535241.2	24483.31219	0
535240.8301	24458.32469	0
535244.3916	24433.6268	0
535248.6593	24409.06748	0
535254.051	24384.73111	0
535254.9105	24359.76254	0
535264.418	24337.36553	0
535281.6591	24319.39184	0
535301.9849	24307.51824	0
535304.7381	24288.55843	0
535283.1593	24285.52723	0
535260.6254	24276.15843	0
535240.6032	24262.1057	0
535219.7219	24248.68842	0
535212.3154	24225.14133	0
535195.1281	24207.70594	0
535178.5579	24189.6363	0
535164.3285	24169.41917	0
535146.7704	24152.63833	0
535141.5582	24128.20846	0
535138.2775	24103.43783	0
535132.8825	24079.05801	0
535123.2229	24056.17331	0
535126.7898	24031.54563	0
535134.3674	24007.7731	0
535140.6094	23983.70742	0
535141.1731	23958.72069	0
535141.939	23933.74103	0
535141.077	23908.8077	0
535138.8743	23884.44396	0
535129.8342	23861.92386	0
535140.5955	23839.68774	0
535148.9817	23816.35506	0
535169.3826	23802.31483	0
535173.3151	23778.89535	0
535155.4319	23765.83735	0
535131.6981	23759.19109	0
535108.18	23753.17912	0
535095.4102	23732.39158	0
535080.5181	23712.48919	0
535062.5743	23697.04628	0
535048.0239	23683.11829	0
535041.7796	23660.00396	0
535019.1975	23650.84159	0
534998.8406	23636.816	0
534981.0918	23619.76696	0
534960.9916	23605.73095	0
534938.5882	23595.39145	0
534933.1421	23572.68946	0
534953.8886	23563.15168	0
534976.869	23570.99964	0
534991.1448	23590.79338	0
535015.7825	23592.14341	0
535040.7543	23592.36115	0
535064.6282	23597.91291	0
535081.7037	23616.07376	0
535104.0864	23624.80412	0
535129.0411	23625.68306	0
535152.5529	23634.04502	0
535175.5015	23643.32747	0
535198.5513	23650.75966	0
535221.3178	23659.3488	0
535245.7951	23663.03117	0
535270.5644	23660.85733	0
535293.5483	23651.19409	0
535309.2936	23632.19215	0
535321.4861	23611.69166	0
535322.4083	23586.71229	0
535328.2132	23562.49397	0
535338.3115	23539.71011	0
535347.8025	23516.87164	0
535355.898	23493.34129	0
535370.4504	23473.14271	0
535382.665	23451.38887	0
535397.6942	23432.15531	0
535397.8646	23407.32015	0
535379.694	23394.33011	0
535368.7169	23374.47612	0
535347.3371	23366.43379	0
535332.8988	23346.19879	0
535311.3971	23341.18012	0
535295.8186	23360.4133	0
535272.4409	23367.61093	0
535257.4312	23385.36649	0
535240.2996	23402.40898	0
535222.2085	23405.36806	0
535205.2686	23419.84775	0
535183.537	23413.02312	0
535170.3861	23392.52314	0
535146.4517	23386.40414	0
535129.3244	23368.30207	0
535105.6367	23364.81105	0
535080.7655	23364.47824	0
535055.8982	23364.4064	0
535031.0591	23363.41687	0
535006.5188	23363.71409	0
534982.2364	23360.73185	0
534957.7224	23357.44402	0
534932.7497	23357.44437	0
534907.7915	23357.67993	0
534883.7277	23360.96536	0
534859.4321	23355.99542	0
534838.9651	23346.03912	0
534854.7205	23328.76238	0
534875.7009	23315.55044	0
534900.4497	23312.68466	0
534924.9785	23307.93867	0
534948.164	23300.94502	0
534951.9144	23276.55351	0
534952.1793	23251.57494	0
534957.688	23228.02948	0
534967.6507	23205.23742	0
534982.0827	23186.03489	0
534967.8898	23166.68362	0
534965.6949	23141.95276	0
534967.1693	23116.99598	0
534967.668	23091.99917	0
534967.9138	23066.99961	0
534967.5837	23042.00459	0
534967.6387	23017.00402	0
534968.7161	22992.02778	0
534965.3413	22967.58107	0
534943.705	22959.46097	0
534934.0883	22936.87958	0
534923.5476	22914.64566	0
534904.9273	22897.99357	0
534888.2211	22879.44368	0
534869.8196	22862.67062	0
534851.8579	22845.32074	0
534834.2167	22827.61656	0
534817.161	22809.38912	0
534808.9785	22786.55883	0
534807.9791	22761.58576	0
534808.6749	22736.61061	0
534808.3233	22711.92235	0
534788.6866	22698.94159	0
534763.7145	22698.14357	0
534738.7194	22698.29676	0
534713.8108	22696.19988	0
534694.3008	22682.06954	0
534673.4008	22669.46407	0
534648.5846	22667.70051	0
534624.9289	22661.22798	0
534606.7401	22644.14817	0
534582.9142	22638.88413	0
534560.1268	22630.80002	0
534540.7669	22615.69351	0
534520.1533	22628.39699	0
534499.4742	22641.50537	0
534474.6773	22638.8796	0
534451.317	22645.2725	0
534441.8703	22668.04652	0
534427.0656	22688.02976	0
534410.0386	22705.96275	0
534391.197	22722.30656	0
534382.2037	22745.2203	0
534383.3123	22770.16526	0
534372.3944	22791.6513	0
534358.4024	22812.19314	0
534341.281	22829.14946	0
534325.7553	22845.16016	0
534301.7575	22851.47441	0
534284.6941	22869.35659	0
534272.3687	22884.30427	0
534266.6841	22908.40665	0
534267.5144	22933.38074	0
534253.2619	22948.51378	0
534229.0476	22945.18836	0
534206.0298	22938.55419	0
534183.012	22931.92002	0
534159.9943	22925.28586	0
534136.9765	22918.65169	0
534114.1635	22911.88692	0
534107.2751	22888.56118	0
534083.07	22884.36201	0
534062.027	22872.18924	0
534046.2153	22863.0567	0
534027.8105	22848.39484	0
534002.9682	22847.62566	0
533978.001	22847.06666	0
533953.0226	22846.56452	0
533928.0497	22846.23159	0
533903.0978	22845.81829	0
533878.1202	22846.0188	0
533853.4478	22843.40726	0
533839.5833	22824.02743	0
533819.9462	22812.00541	0
533803.3586	22795.10615	0
533790.374	22774.10339	0
533774.5101	22754.86409	0
533754.9882	22739.41998	0
533735.4935	22723.79149	0
533712.7674	22715.00089	0
533688.1021	22712.0724	0
533663.9422	22705.81772	0
533639.0622	22705.08127	0
533614.171	22705.06474	0
533589.3068	22703.14736	0
533565.3858	22698.14904	0
533544.0889	22688.49516	0
533523.4599	22702.18206	0
533498.7521	22705.28443	0
533473.7724	22704.37782	0
533449.215	22708.59973	0
533424.6294	22712.56744	0
533399.654	22711.69993	0
533374.679	22710.6032	0
533349.691	22709.83282	0
533324.7022	22709.08751	0
533299.7468	22707.64441	0
533274.9807	22704.30535	0
533250.8709	22707.82936	0
533231.3879	22722.37092	0
533207.1886	22728.27123	0
533182.5315	22724.97202	0
533158.118	22728.24992	0
533139.4793	22744.62069	0
533119.1861	22758.63689	0
533094.3377	22757.53818	0
533070.0791	22761.71635	0
533049.4253	22775.75203	0
533026.1157	22784.40733	0
533001.203	22784.75589	0
532976.9858	22789.41524	0
532957.1633	22804.4818	0
532933.9577	22812.59867	0
532908.9896	22812.04086	0
532885.1659	22817.61519	0
532867.4711	22835.23671	0
532848.0335	22850.71356	0
532829.233	22866.02469	0
532804.5162	22868.94836	0
532785.4811	22884.534	0
532763.2782	22895.44469	0
532738.8407	22900.66752	0
532714.1301	22904.16697	0
532691.7293	22914.36435	0
532671.9048	22929.47854	0
532655.1288	22948.00697	0
532634.8892	22962.30606	0
532611.0931	22966.64321	0
532586.4494	22962.65477	0
532561.8748	22958.12513	0
532540.2124	22946.7736	0
532520.6633	22931.27167	0
532498.32	22922.15613	0
532473.4192	22923.58132	0
532450.6976	22913.84854	0
532430.2185	22899.66648	0
532405.8286	22894.60044	0
532380.8793	22894.58215	0
532356.1268	22898.02381	0
532331.1507	22898.80387	0
532307.6738	22906.36083	0
532287.3586	22920.85219	0
532268.8305	22937.58542	0
532245.8687	22946.95805	0
532221.7465	22953.17	0
532202.7892	22969.00863	0
532178.0775	22972.07403	0
532153.1843	22971.25649	0
532128.4401	22971.69126	0
532104.4153	22974.96406	0
532087.1452	22992.44176	0
532066.2876	23005.19725	0
532049.5915	23023.61094	0
532030.9728	23040.07653	0
532025.5642	23064.20977	0
532021.9323	23088.91182	0
532016.6652	23113.31935	0
531998.9144	23128.8264	0
531975.3408	23135.37134	0
531973.4121	23159.80581	0
531972.8549	23184.77979	0
531977.1353	23208.68702	0
531999.3829	23218.50532	0
531994.7022	23234.56954	0
531979.3993	23252.41768	0
531976.6309	23277.12564	0
531976.9154	23302.08548	0
531976.7209	23327.05854	0
531971.1373	23351.10101	0
531948.8801	23361.22122	0
531934.9528	23380.65254	0
531930.9297	23405.26682	0
531931.4627	23430.17478	0
531931.1517	23455.15567	0
531932.9118	23480.03064	0
531932.9023	23505.00055	0
531933.8604	23529.95536	0
531930.8561	23554.64224	0
531923.4037	23578.40262	0
531931.4155	23601.88397	0
531933.8783	23626.66505	0
531943.3597	23648.59832	0
531959.1392	23667.85122	0
531973.7467	23687.52618	0
531984.998	23709.54337	0
531995.3046	23731.87708	0
532003.4142	23755.44472	0
532016.7815	23776.37715	0
532032.5918	23795.66929	0
532049.3821	23814.06249	0
532058.2964	23837.26535	0
532069.6038	23859.34375	0
532087.5195	23876.05904	0
532106.4962	23889.75111	0
532108.8875	23914.56795	0
532106.8707	23939.44536	0
532107.8588	23964.12303	0
532123.4198	23983.0671	0
532144.1851	23996.39049	0
532161.5161	24013.75788	0
532168.0626	24037.80272	0
532179.4749	24059.74068	0
532192.2495	24081.11422	0
532209.6502	24099.03686	0
532219.0598	24121.4866	0
532236.1925	24137.41335	0
532259.8217	24145.06177	0
532281.7148	24156.78968	0
532305.7433	24163.63915	0
532323.8254	24180.36201	0
532344.2283	24194.57292	0
532364.4992	24209.00529	0
532379.1809	24227.08983	0
532383.1415	24251.72065	0
532390.1142	24275.72325	0
532394.2114	24300.31796	0
532394.7169	24325.31146	0
532395.8447	24350.28107	0
532397.9118	24375.19307	0
532405.8321	24398.57409	0
532419.007	24419.68919	0
532422.7006	24444.38519	0
532429.7291	24468.29107	0
532437.5509	24491.85511	0
532452.8485	24511.46146	0
532470.6236	24528.86851	0
532484.6846	24549.39615	0
532502.5346	24566.8798	0
532511.8234	24588.41146	0
532520.7632	24610.75348	0
532536.916	24629.21794	0
532539.819	24654.02022	0
532552.7152	24674.74086	0
532569.4146	24693.06338	0
532573.2086	24717.2765	0
532584.6812	24738.95457	0
532600.7367	24757.97655	0
532605.4147	24780.544	0
532599.2756	24804.62734	0
532596.3789	24829.23283	0
532607.8218	24850.11353	0
532631.4317	24858.05044	0
532645.83	24876.1044	0
532649.3476	24900.75588	0
532668.9745	24911.60834	0
532683.7489	24893.53133	0
532702.4862	24877.48761	0
532719.1295	24859.04266	0
532741.4275	24853.74665	0
532756.4061	24873.08351	0
532763.3466	24897.03157	0
532775.4326	24918.73003	0
532774.2525	24941.98169	0
532768.162	24965.85227	0
532756.9024	24985.47853	0
532740.7584	25002.57004	0
532720.8353	25015.71058	0
532709.6119	25037.0509	0
532710.2281	25061.99337	0
532709.5988	25086.95709	0
532708.8337	25111.89504	0
532721.9724	25132.23822	0
532735.0309	25153.45656	0
532743.2288	25176.97111	0
532758.5089	25196.58431	0
532766.7913	25219.49195	0
532766.5651	25244.48713	0
532770.8337	25268.84864	0
532787.6762	25287.05663	0
532804.684	25305.24395	0
532824.4707	25319.66025	0
532828.2161	25344.09974	0
532837.8625	25366.20397	0
532852.6279	25386.29311	0
532858.1746	25410.46814	0
532870.4617	25431.87377	0
532882.9674	25453.30812	0
532888.0641	25477.72297	0
532903.5929	25496.9323	0
532918.7273	25516.53208	0
532922.5856	25541.01036	0
532935.8571	25562.11204	0
532940.6849	25586.57124	0
532942.3731	25611.51157	0
532947.8348	25635.22905	0
532965.6717	25652.66491	0
532974.3223	25675.56602	0
532981.3139	25699.0459	0
532993.579	25720.60672	0
532998.1608	25745.04685	0
532996.7582	25770.00087	0
533004.3081	25793.02141	0
533017.4913	25814.10548	0
533025.027	25837.91395	0
533040.2203	25857.3705	0
533054.5495	25877.04925	0
533057.5329	25901.77629	0
533071.6945	25922.06373	0
533079.6095	25945.59191	0
533087.3998	25968.86331	0
533103.9505	25987.52563	0
533114.6198	26010.03518	0
533128.7045	26029.85865	0
533141.8806	26049.89317	0
533145.7602	26074.56034	0
533154.8833	26097.03688	0
533168.1323	26117.957	0
533170.9833	26142.73413	0
533187.3194	26159.63672	0
533209.5821	26169.7018	0
533225.5329	26188.24615	0
533237.1574	26209.98862	0
533255.2762	26225.96405	0
533271.2865	26243.68054	0
533293.0517	26255.44219	0
533309.6304	26274.13032	0
533326.6711	26292.176	0
533331.7907	26316.53513	0
533340.4044	26339.21017	0
533354.454	26358.37458	0
533368.6464	26378.43466	0
533384.8856	26396.81066	0
533402.4251	26413.77964	0
533419.1733	26429.09738	0
533429.3176	26450.77187	0
533445.69	26465.59834	0
533468.2325	26473.29376	0
533480.8688	26494.52307	0
533505.2904	26498.20784	0
533529.5664	26496.49347	0
533539.1433	26474.01772	0
533549.5948	26451.33459	0
533562.1853	26429.81414	0
