543112.2038	26457.53112	0
543087.8243	26460.62288	0
543064.2068	26467.20469	0
543039.2397	26468.10347	0
543014.3215	26467.29796	0
542990.292	26468.46701	0
542965.4204	26467.53802	0
542940.4896	26467.0967	0
542915.9612	26466.21002	0
542891.1021	26464.33584	0
542866.504	26467.01256	0
542842.4084	26462.06455	0
542817.5184	26460.78757	0
542792.6488	26459.00084	0
542767.7855	26459.86328	0
542743.2031	26456.07079	0
542718.3773	26453.38227	0
542693.4901	26451.86026	0
542668.6356	26449.31006	0
542644.1358	26444.56789	0
542619.6935	26439.5557	0
542595.1273	26436.05166	0
542571.1431	26429.38317	0
542547.8546	26420.54798	0
542526.7539	26407.47328	0
542502.1573	26404.01644	0
542477.377	26400.91033	0
542453.2237	26394.79189	0
542428.4229	26393.17629	0
542403.7535	26395.6469	0
542381.3477	26404.70505	0
542358.456	26411.79526	0
542340.808	26428.78586	0
542317.217	26436.6701	0
542298.1215	26452.2216	0
542279.6004	26468.25523	0
542262.4901	26485.53091	0
542248.8197	26505.46177	0
542252.0175	26529.02667	0
542273.8512	26539.51406	0
542298.2019	26543.95271	0
542317.8558	26558.08703	0
542341.9149	26563.98363	0
542364.2395	26575.01494	0
542387.3851	26583.1605	0
542409.5387	26594.26735	0
542429.4153	26608.86528	0
542449.0473	26624.02396	0
542467.4509	26640.60573	0
542486.7536	26656.20958	0
542508.3143	26668.32537	0
542527.5778	26684.05242	0
542547.2625	26699.31259	0
542566.1304	26715.57486	0
542584.0719	26732.75092	0
542601.7225	26749.66263	0
542618.0715	26768.09953	0
542634.1731	26787.15566	0
542648.7469	26807.40743	0
542660.8963	26829.19262	0
542671.4999	26851.80661	0
542684.3763	26873.19096	0
542693.8245	26896.2641	0
542702.7318	26919.51624	0
542710.7367	26943.18981	0
542719.0392	26966.76272	0
542725.2669	26990.94299	0
542733.4949	27014.50843	0
542737.4578	27039.12109	0
542740.9177	27063.79451	0
542754.0077	27084.57534	0
542772.3961	27101.36275	0
542794.7575	27112.17579	0
542784.5339	27124.57603	0
542767.529	27137.78309	0
542770.7849	27162.39758	0
542771.0448	27187.37352	0
542772.2977	27212.3309	0
542769.9785	27237.15702	0
542768.1116	27262.05773	0
542763.9826	27286.70954	0
542762.9806	27311.35468	0
542769.667	27335.12971	0
542768.2507	27360.05433	0
542768.5064	27384.95602	0
542773.3685	27409.39361	0
542770.9042	27433.88873	0
542768.2149	27458.71504	0
542764.8317	27483.46353	0
542766.5318	27508.31414	0
542769.4143	27533.12735	0
542772.0617	27557.91261	0
542783.664	27579.42237	0
542758.6681	27746.86465	0
542743.2652	27761.89329	0
542742.006	27786.52214	0
542726.9235	27806.26196	0
542714.4463	27827.72338	0
542705.8274	27851.11936	0
542695.1365	27873.37252	0
542682.0197	27894.37512	0
542673.5984	27917.77621	0
542665.5416	27941.22338	0
542675.4519	27959.74644	0
542689.8752	27941.03014	0
542705.8978	27922.84114	0
542704.9176	27900.09895	0
542723.834	27887.02742	0
542741.7945	27903.91669	0
542759.795	27920.66503	0
542779.8396	27934.22729	0
542802.5362	27944.20851	0
542822.5931	27958.95319	0
542838.562	27978.11394	0
542844.6731	28002.05449	0
542861.0537	28019.96841	0
542875.8445	28037.65563	0
542885.7524	28057.11748	0
542901.2629	28076.00439	0
542922.0843	28088.54616	0
542943.0277	28101.65746	0
542964.6539	28111.57029	0
542979.7541	28131.43119	0
542994.3073	28151.51371	0
543013.1773	28167.77353	0
543034.1347	28180.73289	0
543056.9912	28183.99735	0
543072.6069	28180.44554	0
543071.5213	28204.04208	0
543090.9066	28218.81979	0
543106.446	28237.60834	0
543125.3095	28253.7846	0
543141.6694	28272.28032	0
543158.0118	28290.97618	0
543175.801	28293.05633	0
543194.3627	28293.82305	0
543187.0766	28317.28601	0
543196.4433	28340.04202	0
543212.9904	28358.67414	0
543228.2086	28377.79715	0
543240.6267	28399.47276	0
543257.5013	28417.42532	0
543264.2695	28440.63207	0
543274.9446	28463.14679	0
543287.2901	28484.83517	0
543296.2139	28508.12853	0
543304.037	28531.74378	0
543311.8421	28555.369	0
543318.8161	28579.2756	0
543326.8701	28601.78735	0
543348.4385	28591.72836	0
543370.3063	28580.06273	0
543392.1841	28569.01954	0
543415.4664	28560.12706	0
543436.6152	28559.18363	0
543454.2485	28568.60869	0
543477.6361	28540.93072	0
543496.2716	28534.08717	0
543520.2316	28527.61614	0
543544.5699	28532.79404	0
543566.2182	28544.96032	0
543588.8503	28554.56354	0
543601.7311	28575.77607	0
543611.7781	28585.17041	0
543628.2784	28567.22803	0
543650.4748	28557.55058	0
543673.1144	28548.54033	0
543697.8057	28551.19193	0
543717.3652	28566.05461	0
543733.2946	28584.27508	0
543756.2079	28591.83637	0
543774.8427	28606.92275	0
543793.8828	28621.84745	0
543814.6227	28634.31263	0
544002.1378	28582.49627	0
544018.8674	28600.62276	0
544033.5455	28619.71089	0
544052.6878	28635.22425	0
544075.338	28645.44813	0
544097.7853	28655.68148	0
544122.3739	28659.01946	0
544142.3756	28651.57119	0
544161.6622	28653.97784	0
544159.2853	28678.44101	0
544178.4987	28691.32803	0
544202.0698	28699.51109	0
544226.7688	28702.51309	0
544251.053	28703.45073	0
544275.5355	28700.03999	0
544326.1473	28689.50964	0
544349.5967	28685.27683	0
544372.5272	28692.9554	0
544396.4015	28699.60061	0
544421.2887	28700.06924	0
544445.9518	28703.2263	0
544470.8441	28703.25865	0
544493.3299	28712.81206	0
544518.0219	28716.36378	0
544542.6868	28718.96567	0
544567.167	28723.80749	0
544591.6571	28728.74758	0
544615.5216	28734.49501	0
544639.4923	28741.38395	0
544663.5538	28747.63382	0
544688.2419	28750.97527	0
544712.7323	28752.76779	0
544736.8622	28758.41354	0
544758.369	28770.81846	0
544781.3922	28780.07075	0
544805.1279	28787.09533	0
544828.6889	28794.53676	0
544851.7708	28803.94723	0
544874.968	28812.22907	0
544897.8983	28822.06703	0
544921.2662	28830.72456	0
544944.5007	28839.68586	0
544967.2644	28849.98658	0
544988.5796	28862.90166	0
545010.7379	28874.46086	0
545031.4593	28888.24464	0
545050.5023	28904.37653	0
545065.3246	28924.30032	0
545086.7894	28935.78823	0
545109.5344	28945.62269	0
545133.0332	28954.02669	0
545157.4915	28959.09806	0
545180.6859	28968.27737	0
545201.2813	28982.04042	0
545223.834	28992.49504	0
545245.1911	29005.07991	0
545263.4039	29021.92574	0
545285.0023	29033.97731	0
545309.2715	29039.9372	0
545331.7417	29050.73221	0
545351.6347	29065.65031	0
545373.6762	29077.3392	0
545396.8344	29086.64876	0
545421.4122	29090.35754	0
545442.9297	29102.53738	0
545461.7326	29118.89028	0
545483.0634	29131.45681	0
545501.9471	29147.30851	0
545516.2287	29167.74087	0
545532.8807	29186.10898	0
545555.1204	29196.77588	0
545575.7912	29210.76595	0
545594.5287	29226.51348	0
545611.4918	29243.77072	0
545633.2826	29255.74343	0
545655.4762	29267.14839	0
545677.3073	29278.831	0
545701.6883	29283.77501	0
545723.9651	29294.95507	0
545746.0465	29305.57157	0
545759.6888	29326.20817	0
545781.9096	29336.64726	0
545805.4074	29343.31598	0
545826.0881	29355.77327	0
545847.7804	29368.02224	0
545871.3176	29376.39088	0
545895.6166	29381.94741	0
545916.8868	29394.02001	0
545940.7095	29399.45299	0
545964.545	29397.36656	0
545986.8286	29401.42898	0
546008.8386	29396.88497	0
546010.6097	29421.16228	0
546027.9385	29432.99256	0
546050.013	29443.80998	0
546074.0576	29448.53489	0
546098.5555	29453.35452	0
546123.1033	29457.26086	0
546147.7108	29461.55009	0
546172.5409	29463.43048	0
546195.5596	29466.68357	0
546216.6576	29479.91266	0
546237.6838	29493.3222	0
546258.7013	29506.50555	0
546278.3329	29521.8783	0
546297.5471	29537.70222	0
546313.3004	29557.04079	0
546334.3454	29569.74983	0
546354.1508	29584.59113	0
546370.0926	29603.82375	0
546386.1605	29622.95731	0
546400.8539	29643.03383	0
546407.9285	29666.71542	0
546414.7986	29690.47575	0
546429.6498	29710.45443	0
546439.4779	29733.40705	0
546447.9252	29756.44565	0
546449.2125	29781.18954	0
546454.1345	29805.6356	0
546455.568	29830.53991	0
546459.9578	29855.10078	0
546467.5845	29878.87876	0
546478.2166	29901.17142	0
546501.4242	29901.36098	0
546498.2401	29919.00712	0
546494.5095	29942.47542	0
546506.4967	29964.14312	0
546515.4626	29987.17911	0
546523.2427	30010.7859	0
546527.1502	30034.98468	0
546528.136	30059.80465	0
546527.5747	30084.4872	0
546523.851	30109.01656	0
546520.2956	30132.06124	0
546510.7076	30154.07134	0
546465.9636	30179.91433	0
546445.003	30192.04293	0
546428.71	30210.50869	0
546410.3232	30226.68124	0
546397.1093	30246.58429	0
546377.1697	30260.12265	0
546355.452	30271.61683	0
546332.3303	30280.5534	0
546309.2976	30289.87951	0
546286.4482	30299.77977	0
546264.7265	30311.37885	0
546254.7967	30333.86688	0
546263.223	30348.27825	0
546283.1572	30335.98339	0
546304.9661	30325.50277	0
546325.3555	30311.61474	0
546342.2546	30293.98475	0
546365.7651	30290.5818	0
546388.223	30296.02183	0
546407.5682	30281.30294	0
546430.5984	30277.31078	0
546454.7127	30283.18262	0
546476.9227	30293.62173	0
546499.1555	30304.63774	0
546521.7901	30314.29619	0
546540.2221	30330.96098	0
546556.6489	30349.21689	0
546552.3768	30372.85238	0
546553.1351	30396.2982	0
546562.0778	30419.58863	0
546566.9767	30443.95231	0
546585.7322	30460.23038	0
546595.9677	30482.52315	0
546612.2379	30499.4354	0
546635.5999	30507.03959	0
546655.8558	30521.46196	0
546670.6697	30541.47494	0
546680.9621	30563.97	0
546698.5091	30580.10847	0
546717.4576	30596.0904	0
546733.4514	30614.85096	0
546755.0566	30622.48564	0
546765.4928	30640.4507	0
546780.7201	30658.44622	0
546792.8155	30679.30902	0
546795.4335	30703.86779	0
546812.4089	30722.09256	0
546819.1157	30745.51727	0
546821.5854	30770.01842	0
546838.3315	30787.73812	0
546854.9526	30806.31874	0
546868.9075	30827.03348	0
546881.7027	30848.48577	0
546902.6528	30858.45514	0
546927.1814	30856.54628	0
546947.1976	30870.19205	0
546965.3187	30886.85232	0
546988.0322	30896.66232	0
547008.7033	30909.24699	0
547019.2842	30931.73465	0
547037.7703	30948.21199	0
547059.7126	30959.55019	0
547077.3151	30976.16149	0
547098.4084	30988.71128	0
547116.8929	31003.06763	0
547127.5386	31025.43795	0
547142.6361	31045.28159	0
547160.4144	31062.58792	0
547178.0435	31079.72895	0
547200.608	31088.58329	0
547219.0397	31105.38703	0
547236.2008	31123.32634	0
547259.8355	31130.27913	0
547277.1394	31146.67281	0
547292.1679	31166.23488	0
547309.7828	31183.57779	0
547326.7891	31201.81921	0
547346.6244	31216.70618	0
547367.7801	31229.95626	0
547386.2075	31246.3947	0
547404.1133	31262.71117	0
547424.5629	31274.76889	0
547438.0607	31295.75765	0
547453.2727	31315.38831	0
547463.8898	31337.78003	0
547476.919	31358.77503	0
547490.1471	31378.48579	0
547509.5967	31392.94572	0
547525.862	31411.81313	0
547540.0015	31432.27067	0
547559.6507	31447.57072	0
547576.0848	31466.32012	0
547593.6484	31483.99952	0
547613.3168	31499.27424	0
547632.2546	31515.3489	0
547645.5802	31536.4485	0
547660.8015	31555.99375	0
547675.2749	31575.73296	0
547691.0142	31594.89697	0
547703.6844	31616.37816	0
547713.8127	31638.98037	0
547728.5112	31659.03311	0
547742.1545	31679.81983	0
547753.853	31701.74628	0
547768.0156	31722.1742	0
547782.1459	31742.55925	0
547906.613	31844.82149	0
547921.8881	31864.41693	0
547935.4804	31885.32458	0
547953.1564	31902.78518	0
547972.9216	31918.07867	0
547989.1013	31936.89765	0
548006.0948	31954.77489	0
548022.304	31973.47875	0
548037.7846	31990.66769	0
548090.6039	32050.09035	0
548112.3034	32061.05706	0
548132.1846	32075.88196	0
548153.3948	32088.05158	0
548164.8161	32108.40338	0
548152.7924	32126.33391	0
548148.1032	32148.2244	0
548161.9492	32167.50088	0
548168.0545	32191.44325	0
548170.6318	32215.22043	0
548108.2349	32402.84161	0
548095.2305	32415.39244	0
548079.8659	32434.28582	0
548072.8894	32458.15037	0
548066.1042	32482.06803	0
548040.2132	32527.55163	0
548030.4655	32550.19103	0
548015.9631	32570.33126	0
547997.5488	32586.12728	0
547987.1769	32607.67132	0
547977.3569	32623.67529	0
547951.7942	32634.49128	0
547932.8892	32649.5351	0
547921.0283	32671.44552	0
547914.2462	32695.1534	0
547895.8767	32711.81425	0
547885.6071	32734.23668	0
547874.8397	32756.66166	0
547861.1993	32777.33613	0
547866.2639	32799.32155	0
547876.0427	32822.03774	0
547877.743	32846.92225	0
547876.2843	32871.57933	0
547867.8715	32892.93596	0
547867.9579	32916.28701	0
547877.4395	32937.79026	0
547900.7795	32946.41688	0
547907.9469	32968.1674	0
547906.3784	32992.82818	0
547906.8219	33017.72727	0
547909.3102	33042.47878	0
547914.3602	33066.68423	0
547912.6268	33091.07077	0
547924.1788	33112.95589	0
547927.2237	33133.31962	0
547939.9457	33145.9911	0
547946.1338	33169.922	0
547963.2374	33187.76663	0
547971.7891	33210.9903	0
547972.9342	33235.20952	0
547959.2756	33230.06128	0
547951.9995	33236.92987	0
547964.1643	33256.19587	0
547972.6869	33277.89504	0
547980.4704	33300.48197	0
547985.9787	33323.4943	0
547982.1556	33347.36446	0
547986.4925	33371.60321	0
547985.7326	33396.33184	0
547991.9588	33420.49887	0
547990.4811	33445.18685	0
547982.9181	33468.52887	0
547974.9199	33491.20915	0
547965.861	33513.23688	0
547958.2874	33536.66524	0
547959.475	33560.21325	0
547955.1927	33604.48422	0
547957.9918	33625.98336	0
547952.0887	33650.03237	0
547954.3165	33671.95273	0
547975.496	33685.03143	0
548000.0586	33687.54356	0
548014.6849	33705.33211	0
548019.3352	33726.95302	0
548024.1215	33750.54144	0
548030.3459	33770.49992	0
548046.6215	33780.87784	0
548039.2866	33800.2238	0
548027.0959	33821.89576	0
548023.7128	33845.90871	0
548013.2866	33866.93337	0
548055.5767	33962.72738	0
548057.9112	33985.8822	0
548066.4144	34008.05818	0
548083.4914	34024.82005	0
548085.6055	34049.5988	0
548093.7154	34071.76322	0
548107.326	34090.89639	0
548119.1135	34110.73442	0
548128.6717	34133.68364	0
548135.8807	34157.56946	0
548138.809	34182.11418	0
548144.7486	34205.99937	0
548166.9709	34216.38635	0
548181.6136	34234.03169	0
548186.1898	34257.6396	0
548208.5755	34266.03448	0
548216.4498	34289.46541	0
548236.2518	34304.20925	0
548255.498	34319.65645	0
548264.8576	34342.61365	0
548278.0286	34363.50572	0
548290.9904	34383.98725	0
548306.1725	34403.32283	0
548319.922	34423.77119	0
548331.4557	34445.24218	0
548350.1307	34456.84832	0
548370.661	34470.00142	0
548392.7482	34481.52128	0
548408.1185	34500.71762	0
548422.2	34520.9255	0
548439.1104	34538.88205	0
548448.5348	34562.01692	0
548462.2512	34582.83193	0
548476.1439	34603.59563	0
548475.0171	34627.99874	0
548478.3043	34651.80063	0
548491.4909	34672.84775	0
548503.5964	34694.53225	0
548512.0397	34717.886	0
548515.0895	34742.20187	0
548524.6652	34765.2273	0
548528.2008	34789.94789	0
548539.9775	34811.69541	0
548565.2712	34917.77641	0
548568.1626	34935.30147	0
548575.8229	34954.87448	0
548580.7491	34978.08284	0
548575.6462	34996.13938	0
548596.8154	35002.76175	0
548604.019	35026.34402	0
548611.846	35049.48768	0
548691.6232	35034.40937	0
548700.0439	35015.78885	0
548705.1715	34992.95757	0
548709.5367	34968.5474	0
548707.3277	34944.12826	0
548715.7422	34920.70485	0
548722.6646	34896.74606	0
548729.4809	34872.70874	0
548736.9189	34848.87863	0
548743.1593	34824.71935	0
548745.8321	34800.17064	0
548752.1393	34777.26945	0
548767.9404	34781.69303	0
548783.3049	34801.21454	0
548799.7928	34819.5669	0
548815.3404	34838.99531	0
548831.0643	34858.38366	0
548846.0413	34878.32715	0
548860.2667	34898.65231	0
548875.8636	34917.91844	0
548890.5549	34937.97163	0
548906.3779	34957.21593	0
548922.7621	34976.04994	0
548939.3456	34994.65345	0
548954.761	35014.22918	0
548970.7972	35033.19001	0
548986.6154	35052.32416	0
549001.4896	35072.18023	0
549016.0743	35092.13538	0
549032.1839	35111.02921	0
549048.4913	35129.73679	0
549063.5306	35149.62485	0
549080.2399	35168.05185	0
549096.3971	35186.70549	0
549111.6599	35206.24011	0
549127.0469	35225.6876	0
549143.2965	35244.59019	0
549159.1659	35263.84422	0
549173.9347	35283.96044	0
549190.6508	35302.38588	0
549205.8475	35322.09933	0
549221.9133	35341.13143	0
549239.2594	35359.00684	0
549256.9171	35376.59811	0
549272.4742	35396.01627	0
549287.5307	35415.85968	0
549302.124	35436.00367	0
549316.4396	35456.22373	0
549328.4866	35477.86588	0
549316.4154	35494.87852	0
549294.4688	35506.38293	0
549270.065	35510.71422	0
549250.7072	35523.62575	0
549230.0005	35536.20608	0
549213.2664	35554.35549	0
549191.461	35566.24088	0
549171.4447	35580.9226	0
549153.8903	35598.63701	0
549135.3628	35614.65024	0
549112.1576	35623.02969	0
549104.5246	35644.83322	0
549122.9138	35660.56738	0
549134.7878	35679.74552	0
549135.9922	35703.87914	0
549150.3066	35723.58548	0
549168.8345	35738.25143	0
549192.1341	35744.272	0
549211.5401	35759.96197	0
549228.1381	35778.59755	0
549237.6272	35800.85331	0
549237.4922	35825.06385	0
549259.6004	35835.7677	0
549277.3472	35848.44309	0
549291.3371	35869.01931	0
549293.4113	35893.29063	0
549295.9798	35917.78608	0
549345.1564	36013.63507	0
549349.4637	36038.23605	0
549364.802	36053.36717	0
549494.8811	36139.30575	0
549516.4383	36146.70473	0
549534.3315	36143.68635	0
549555.5274	36154.17712	0
549604.8258	36329.26588	0
549582.8021	36339.21477	0
549574.4906	36362.33934	0
549560.7199	36382.89056	0
549558.4598	36407.38259	0
549550.7444	36429.15113	0
549568.3481	36446.20742	0
549582.3197	36466.82749	0
549591.1535	36490.13965	0
549605.0931	36510.69708	0
549610.841	36534.19924	0
549629.6093	36546.67463	0
549632.9353	36570.22603	0
549623.3547	36706.03968	0
549601.3759	36715.97079	0
549584.3686	36733.48208	0
549562.0522	36744.61884	0
549542.1997	36759.36365	0
549520.9151	36771.5505	0
549499.8885	36784.53123	0
549478.0856	36796.15609	0
549454.267	36801.4825	0
549432.1102	36808.94923	0
549414.1486	36825.86264	0
549393.8683	36837.75956	0
549371.7824	36848.39343	0
549350.5835	36860.61676	0
549333.5732	36878.45129	0
549311.8329	36890.33659	0
549288.7774	36899.48682	0
549264.8649	36903.83206	0
549242.6725	36905.68448	0
549221.2527	36915.89526	0
549196.7283	36919.76965	0
549172.8143	36926.78345	0
549148.7553	36928.2664	0
549132.9417	36914.29885	0
549110.875	36907.62653	0
549090.5977	36902.6203	0
549069.8728	36891.19026	0
549054.0312	36902.55625	0
549003.7696	37005.41142	0
548999.3622	37027.7268	0
549023.0241	37023.38451	0
549044.0831	37029.97062	0
549060.824	37047.47418	0
549060.2512	37072.26599	0
549060.1112	37097.22599	0
549075.1244	37112.66737	0
549095.447	37126.22172	0
549116.4061	37137.09579	0
549124.1029	37160.62468	0
549145.1578	37166.80194	0
549152.6932	37143.33417	0
549169.3513	37125.29911	0
549184.7418	37106.51259	0
549196.8867	37086.22825	0
549214.2626	37073.23549	0
549225.5352	37094.69325	0
549245.7151	37092.58164	0
549265.3633	37077.33185	0
549288.5312	37081.72143	0
549308.4028	37068.19233	0
549331.6316	37066.54681	0
549326.9586	37085.83793	0
549322.6806	37102.68063	0
549345.2206	37103.7824	0
549365.7538	37094.45131	0
549493.2103	37091.18521	0
549517.9028	37094.7025	0
549607.537	37099.03144	0
549627.7924	37113.17718	0
549647.5138	37128.12297	0
549670.1403	37138.36965	0
549684.4968	37129.4401	0
549696.9894	37128.25225	0
549707.3125	37148.27836	0
549729.2021	37159.02138	0
549748.9629	37173.89945	0
549767.9097	37189.57878	0
549776.9122	37212.38402	0
549779.5274	37223.44931	0
549794.2867	37242.13915	0
549794.3692	37263.41179	0
549811.5586	37271.06243	0
549812.5765	37294.27633	0
549832.9476	37305.65224	0
549854.0454	37294.32648	0
549877.0636	37303.44137	0
549898.3464	37315.80057	0
549907.2338	37336.7669	0
549927.4646	37350.14327	0
549946.479	37366.13801	0
549945.7164	37389.26826	0
549921.0749	37389.02968	0
549903.8146	37393.74386	0
549910.2455	37415.57022	0
549911.8278	37438.68979	0
549911.4028	37461.67188	0
549930.0437	37477.20498	0
549954.2325	37482.5906	0
549978.5949	37484.20313	0
550118.7778	37526.89255	0
550132.6042	37535.92197	0
550141.7646	37544.55275	0
550162.6857	37533.39462	0
550169.2027	37556.71543	0
550192.3033	37556.95897	0
550212.9363	37560.92528	0
550230.478	37547.99749	0
550245.4302	37562.74956	0
550254.0888	37585.3586	0
550277.2124	37584.5506	0
550301.3101	37591.00904	0
550325.9566	37587.36881	0
550350.5144	37591.32764	0
550369.7311	37602.99888	0
550380.3261	37625.15233	0
550396.6849	37653.0855	0
550392.4473	37674.483	0
550406.8571	37663.28178	0
550422.5397	37646.13586	0
550447.0871	37646.52645	0
550457.045	37666.90943	0
550462.7246	37690.50487	0
550484.8592	37699.55921	0
550507.9097	37707.39794	0
550531.9505	37710.20224	0
550547.105	37691.51995	0
550564.7151	37703.68556	0
550570.0749	37727.66398	0
550573.453	37751.9056	0
550595.3484	37749.61651	0
550617.3162	37756.16554	0
550640.9791	37751.55278	0
550665.4906	37753.36525	0
550690.1487	37749.55087	0
550714.8966	37750.95893	0
550726.348	37767.93556	0
550732.4625	37789.50014	0
550752.1631	37804.50685	0
550770.6052	37805.79787	0
550793.7897	37802.30131	0
550789.7656	37823.17439	0
550768.4368	37834.18786	0
550752.4371	37853.08268	0
550738.3411	37868.6175	0
550732.2573	37944.53925	0
550722.4971	37967.27359	0
550702.1977	37979.20541	0
550696.7614	38002.67551	0
550686.5844	38025.28924	0
550672.0924	38045.43672	0
550652.8913	38060.53181	0
550646.6992	38081.74919	0
550639.0619	38097.68927	0
550623.7579	38102.37157	0
550606.3451	38115.47778	0
550596.0613	38103.01801	0
550581.1382	38121.09577	0
550588.1934	38140.33376	0
550597.4557	38162.52618	0
550586.5272	38184.7196	0
550592.6904	38205.53324	0
550739.4312	38263.52285	0
550756.8664	38280.47665	0
550767.6701	38302.44275	0
550782.0099	38322.5646	0
550800.8183	38318.66048	0
550822.8132	38318.41888	0
550825.7776	38341.74	0
550814.933	38364.0097	0
550802.9743	38384.99286	0
550795.1183	38407.60843	0
550798.4665	38432.20347	0
550818.3158	38438.31413	0
550841.5826	38446.3389	0
550938.607	38474.77951	0
551011.6873	38505.07864	0
551032.0602	38507.8849	0
551048.8059	38518.2629	0
551064.6212	38511.17867	0
551081.2317	38528.61034	0
551087.977	38552.51806	0
551089.7777	38576.70552	0
551087.417	38601.3825	0
551082.0729	38625.18594	0
551081.8632	38649.69803	0
551098.6266	38667.00434	0
551123.4123	38666.01565	0
551137.1784	38679.73349	0
551140.3555	38700.72406	0
551158.0164	38716.74669	0
551170.0323	38738.40726	0
551186.0024	38756.9518	0
551170.4016	38774.59383	0
551163.5994	38797.99129	0
551151.6533	38819.40748	0
551142.8594	38842.4664	0
551150.813	38862.84692	0
551167.0934	38875.53035	0
551188.299	38881.76668	0
551194.6209	38903.49905	0
551201.9871	38926.7272	0
551193.8732	38949.99216	0
551199.841	38974.20419	0
551219.1045	38986.58713	0
551238.1686	39000.1098	0
551237.9453	39024.61696	0
551221.6216	39043.23424	0
551201.4834	39057.27901	0
551184.8893	39074.60164	0
551165.5689	39088.93189	0
551168.3174	39107.5645	0
551164.1131	39122.56269	0
551142.7274	39111.70774	0
551124.8247	39120.68601	0
551100.1757	39124.29692	0
551080.774	39125.02947	0
551082.8916	39148.06723	0
551103.8785	39141.02827	0
551123.793	39155.67183	0
