ASCII XmUGrid Version 1.0
  POINT 50.6154 71.7446 0.0
  POINT 50.457 67.6213 0.0
  POINT 48.1387 77.5118 0.0
  POINT 46.5225 79.9589 0.0
  POINT 48.0505 74.2882 0.0
  POINT 86.6094 128.091 0.0
  POINT 86.9204 138.29 0.0
  POINT 63.2463 102.184 0.0
  POINT 64.745 108.662 0.0
  POINT 57.5679 99.6571 0.0
  POINT 55.239 95.6422 0.0
  POINT 70.5589 115.659 0.0
  POINT 73.2737 125.761 0.0
  POINT 52.31 56.742 0.0
  POINT 52.2504 53.2084 0.0
  POINT 49.5232 50.3962 0.0
  POINT 48.0166 46.3954 0.0
  POINT 47.67 42.01 0.0
  POINT 44.9821 87.5966 0.0
  POINT 47.8834 90.241 0.0
  POINT 50.9293 92.2308 0.0
  POINT 40.72 86.44 0.0
  POINT 48.9987 59.1443 0.0
  POINT 49.7904 63.4708 0.0
  POINT 47.6302 70.2964 0.0
  POINT 45.318228571429 65.6818 0.0
  POINT 43.8496 78.6191 0.0
  POINT 45.0419 76.3129 0.0
  POINT 45.6086 73.4839 0.0
  POINT 40.9544 78.8887 0.0
  POINT 38.8506 84.0685 0.0
  POINT 39.0031 81.1221 0.0
  POINT 72.3757 138.29 0.0
  POINT 61.0048 115.56 0.0
  POINT 56.818 107.547 0.0
  POINT 51.9263 100.818 0.0
  POINT 61.9246 126.45 0.0
  POINT 46.699585714286 55.962042857143 0.0
  POINT 44.4358 47.2978 0.0
  POINT 44.76 44.43 0.0
  POINT 44.1633 91.2331 0.0
  POINT 48.921142857143 94.299742857143 0.0
  POINT 47.1626 97.343 0.0
  POINT 39.920328571429 88.107171428571 0.0
  POINT 45.6761 62.0845 0.0
  POINT 44.3858375 69.3773875 0.0
  POINT 41.3886 76.4316 0.0
  POINT 41.8491 73.6443 0.0
  POINT 41.599 70.5353 0.0
  POINT 38.3472 78.0604 0.0
  POINT 36.0938 84.7223 0.0
  POINT 36.5688 80.9999 0.0
  POINT 57.9841 138.29 0.0
  POINT 49.1387 108.742 0.0
  POINT 46.0034 102.36 0.0
  POINT 49.3348 127.2 0.0
  POINT 41.8403 49.628 0.0
  POINT 43.5644 53.9252 0.0
  POINT 42.5 42.17 0.0
  POINT 45.73 36.52 0.0
  POINT 43.47 31.35 0.0
  POINT 40.0575 91.3204 0.0
  POINT 42.5012 95.0125 0.0
  POINT 42.7603 98.8947 0.0
  POINT 36.3705 89.2837 0.0
  POINT 37.810328571429 56.746857142857 0.0
  POINT 41.161 61.1641 0.0
  POINT 39.147 64.1318 0.0
  POINT 39.6954 67.7442 0.0
  POINT 31.889257142857 84.8014 0.0
  POINT 37.8823 75.0323 0.0
  POINT 37.9042 71.6814 0.0
  POINT 34.9526 77.7268 0.0
  POINT 33.4701 81.5618 0.0
  POINT 43.7442 138.29 0.0
  POINT 38.178314285714 116.78228571429 0.0
  POINT 42.4691 107.827 0.0
  POINT 38.545 100.16915 0.0
  POINT 37.3832 127.171 0.0
  POINT 37.8737 47.3269 0.0
  POINT 38.9183 52.6132 0.0
  POINT 37.5451 41.737 0.0
  POINT 38.1897 36.6788 0.0
  POINT 39.59 32.64 0.0
  POINT 37.2572 93.7592 0.0
  POINT 30.647 91.08405 0.0
  POINT 34.282275 62.242775 0.0
  POINT 35.8199 65.4115 0.0
  POINT 34.6845 69.091 0.0
  POINT 30.2627 87.6231 0.0
  POINT 33.6682 74.0637 0.0
  POINT 30.9329 78.4549 0.0
  POINT 29.6543 138.29 0.0
  POINT 35.5842 108.849 0.0
  POINT 32.9405 101.927 0.0
  POINT 25.3394 127.285 0.0
  POINT 33.135 45.439 0.0
  POINT 34.1614 50.7498 0.0
  POINT 32.8365 38.1976 0.0
  POINT 33.13 29.73 0.0
  POINT 31.6956 95.783 0.0
  POINT 30.4372 54.2436 0.0
  POINT 30.5687 59.3094 0.0
  POINT 30.6006 71.2729 0.0
  POINT 30.1582 67.2649 0.0
  POINT 26.042 85.6581 0.0
  POINT 26.3272 80.3724 0.0
  POINT 28.4148 75.5573 0.0
  POINT 26.2413 72.3394 0.0
  POINT 15.7128 138.29 0.0
  POINT 22.3434 116.999 0.0
  POINT 26.8676 107.882 0.0
  POINT 27.0357 100.136 0.0
  POINT 12.7691 126.612 0.0
  POINT 28.5523 42.8804 0.0
  POINT 27.68 49.5573 0.0
  POINT 27.31 35.06 0.0
  POINT 24.3242 94.6622 0.0
  POINT 22.3589 88.7322 0.0
  POINT 25.2345 56.35 0.0
  POINT 25.8324 62.6416 0.0
  POINT 26.132 68.197 0.0
  POINT 21.4029 82.0927 0.0
  POINT 23.1782 76.4928 0.0
  POINT 21.614 71.6082 0.0
  POINT 1.91813 138.29 0.0
  POINT -11.7312 138.29 0.0
  POINT 1.03042 125.9 0.0
  POINT 13.373 115.545 0.0
  POINT 15.525685714286 104.43645714286 0.0
  POINT 20.3242 100.455 0.0
  POINT 2.1826172857143 112.81485714286 0.0
  POINT 22.7739 44.2115 0.0
  POINT 21.2087 51.8424 0.0
  POINT 17.7403 39.4333 0.0
  POINT -25.2367 138.29 0.0
  POINT -38.6 138.29 0.0
  POINT 17.928 86.6016 0.0
  POINT 17.1624 93.1337 0.0
  POINT 19.0623 59.5263 0.0
  POINT 20.6705 65.9477 0.0
  POINT 16.934971428571 78.958114285714 0.0
  POINT 15.7788 70.1564 0.0
  POINT -9.45839 127.023 0.0
  POINT -22.1957 126.677 0.0
  POINT -6.21517 116.49 0.0
  POINT 8.51452 107.482 0.0
  POINT 16.0266 47.0129 0.0
  POINT 15.3994 53.9522 0.0
  POINT 11.8 41.69 0.0
  POINT -38.5739 125.388 0.0
  POINT 11.3888 79.9941 0.0
  POINT 12.8259 86.5378 0.0
  POINT 9.69909 92.4845 0.0
  POINT 10.9154 58.8111 0.0
  POINT 13.5152 64.3965 0.0
  POINT 10.3713 73.9426 0.0
  POINT 8.96889 68.6649 0.0
  POINT -28.2733 116.854 0.0
  POINT -17.0586 116.001 0.0
  POINT -10.7292 107.502 0.0
  POINT 3.5528271428571 95.512757142857 0.0
  POINT -5.02237 99.9026 0.0
  POINT 8.91894 50.8005 0.0
  POINT 5.82 44.92 0.0
  POINT -38.5508 113.969 0.0
  POINT -31.017 107.893 0.0
  POINT 4.44642 56.7456 0.0
  POINT 5.15267 77.6623 0.0
  POINT 5.73664 84.3784 0.0
  POINT 4.84074 63.9253 0.0
  POINT 2.40329 71.9237 0.0
  POINT -21.8312 106.483 0.0
  POINT -14.4235 100.253 0.0
  POINT -3.02211 92.2436 0.0
  POINT -9.74659 94.0588 0.0
  POINT -1.42329 51.5161 0.0
  POINT -38.5304 103.862 0.0
  POINT -30.567 99.3722 0.0
  POINT -2.01304 59.5309 0.0
  POINT -1.25562 79.454 0.0
  POINT -2.33742 85.6599 0.0
  POINT -4.936721428571 65.110471428571 0.0
  POINT -4.83455 74.3067 0.0
  POINT -23.2982 96.7992 0.0
  POINT -17.0806 92.2954 0.0
  POINT -10.4293 87.4481 0.0
  POINT -9.36 55.42 0.0
  POINT -38.5123 94.9169 0.0
  POINT -31.4693 91.0241 0.0
  POINT -9.82961 81.1063 0.0
  POINT -8.94553 69.1568 0.0
  POINT -14.1401 76.00855 0.0
  POINT -24.8386 88.4497 0.0
  POINT -18.3192 84.428 0.0
  POINT -14.53 59.78 0.0
  POINT -38.4963 86.9993 0.0
  POINT -32.2476 83.4365 0.0
  POINT -14.9231 65.7932 0.0
  POINT -15.2937 71.0809 0.0
  POINT -26.3045 81.1832 0.0
  POINT -22.0684 77.424 0.0
  POINT -21.8 58.0 0.0
  POINT -22.29 54.45 0.0
  POINT -38.4822 79.9916 0.0
  POINT -32.8467 76.5557 0.0
  POINT -21.6085 70.1336 0.0
  POINT -27.4814 73.8638 0.0
  POINT -25.6013 65.2258 0.0
  POINT -25.4178 60.6578 0.0
  POINT -26.0 55.42 0.0
  POINT -38.4696 73.7892 0.0
  POINT -33.5606 70.3334 0.0
  POINT -28.9659 67.9051 0.0
  POINT -29.847 62.4374 0.0
  POINT -29.39 54.13 0.0
  POINT -38.4585 68.2994 0.0
  POINT -34.2662 64.1737 0.0
  POINT -33.27 58.65 0.0
  POINT -38.4487 63.4405 0.0
  POINT -38.44 59.14 0.0
  POINT 73.845933333333 78.633866666667 0.0
  POINT 52.1977 75.191933333333 0.0
NUM_CELL_ITEMS 2034
  CELL 9 4 0 1 5 2
  CELL 9 4 4 12 5 1
  CELL 9 4 2 5 6 3
  CELL 9 4 6 14 11 3
  CELL 9 4 7 15 12 4
  CELL 9 4 5 12 13 6
  CELL 9 4 13 23 14 6
  CELL 9 4 10 9 19 20
  CELL 9 4 11 14 36 21
  CELL 9 4 12 15 22 13
  CELL 9 4 22 38 23 13
  CELL 9 4 15 7 16 17
  CELL 9 4 17 24 22 15
  CELL 9 4 17 16 26 27
  CELL 9 4 9 8 18 33
  CELL 9 4 21 36 33 18
  CELL 9 4 19 9 33 34
  CELL 9 4 20 19 34 35
  CELL 9 4 36 14 23 37
  CELL 9 4 22 24 40 38
  CELL 9 4 24 17 27 28
  CELL 9 4 29 25 30 390
  CELL 9 4 27 26 43 44
  CELL 9 4 28 27 44 45
  CELL 9 4 39 60 24 28
  CELL 9 4 49 48 29 390
  CELL 9 4 30 50 49 390
  CELL 9 4 47 68 50 30
  CELL 9 4 30 25 31 47
  CELL 9 4 31 51 52 32
  CELL 9 4 32 46 47 31
  CELL 9 4 31 25 41 51
  CELL 9 4 33 36 53 54
  CELL 9 4 33 54 55 34
  CELL 9 4 34 55 56 35
  CELL 9 4 36 37 57 53
  CELL 9 4 37 23 58 57
  CELL 9 4 40 61 59 38
  CELL 9 4 23 38 59 58
  CELL 9 4 39 28 45 46
  CELL 9 4 46 32 52 39
  CELL 9 4 52 72 60 39
  CELL 9 4 24 60 61 40
  CELL 9 4 42 63 62 41
  CELL 9 4 44 43 65 66
  CELL 9 4 45 44 66 67
  CELL 9 4 46 45 67 47
  CELL 9 4 67 86 68 47
  CELL 9 4 48 49 69 64
  CELL 9 4 49 50 70 69
  CELL 9 4 68 87 70 50
  CELL 9 4 51 41 62 71
  CELL 9 4 52 51 71 72
  CELL 9 4 53 57 73 54
  CELL 9 4 54 73 74 55
  CELL 9 4 55 74 75 56
  CELL 9 4 57 58 76 73
  CELL 9 4 61 77 58 59
  CELL 9 4 61 60 72 77
  CELL 9 4 62 63 78 71
  CELL 9 4 64 69 83 81
  CELL 9 4 66 65 84 85
  CELL 9 4 67 66 85 86
  CELL 9 4 86 108 87 68
  CELL 9 4 69 70 88 83
  CELL 9 4 70 87 89 88
  CELL 9 4 71 90 91 72
  CELL 9 4 74 73 76 94
  CELL 9 4 75 74 94 92
  CELL 9 4 58 77 95 76
  CELL 9 4 72 91 96 77
  CELL 9 4 77 96 97 95
  CELL 9 4 71 78 99 90
  CELL 9 4 79 80 103 98
  CELL 9 4 82 104 103 80
  CELL 9 4 81 83 104 82
  CELL 9 4 83 88 105 104
  CELL 9 4 84 106 107 85
  CELL 9 4 85 107 108 86
  CELL 9 4 87 108 109 89
  CELL 9 4 91 90 110 96
  CELL 9 4 94 113 111 92
  CELL 9 4 93 92 111 112
  CELL 9 4 76 95 113 94
  CELL 9 4 95 97 114 113
  CELL 9 4 96 110 115 97
  CELL 9 4 98 103 125 116
  CELL 9 4 99 78 100 117
  CELL 9 4 101 120 117 100
  CELL 9 4 102 121 120 101
  CELL 9 4 119 143 121 102
  CELL 9 4 104 126 125 103
  CELL 9 4 105 127 126 104
  CELL 9 4 124 151 127 105
  CELL 9 4 105 88 89 124
  CELL 9 4 106 123 128 107
  CELL 9 4 107 128 129 108
  CELL 9 4 109 108 129 130
  CELL 9 4 89 109 130 124
  CELL 9 4 90 99 117 118
  CELL 9 4 90 118 131 110
  CELL 9 4 111 113 132 112
  CELL 9 4 114 134 133 113
  CELL 9 4 114 97 115 134
  CELL 9 4 115 110 131 134
  CELL 9 4 116 125 140 139
  CELL 9 4 117 120 141 118
  CELL 9 4 141 168 142 118
  CELL 9 4 143 119 122 391
  CELL 9 4 120 121 144 141
  CELL 9 4 143 169 144 121
  CELL 9 4 122 145 147 391
  CELL 9 4 123 149 148 128
  CELL 9 4 130 155 151 124
  CELL 9 4 126 153 140 125
  CELL 9 4 127 152 153 126
  CELL 9 4 151 176 152 127
  CELL 9 4 128 148 154 129
  CELL 9 4 130 129 154 155
  CELL 9 4 131 118 142 156
  CELL 9 4 113 133 157 132
  CELL 9 4 133 134 158 157
  CELL 9 4 134 131 156 158
  CELL 9 4 135 132 157 159
  CELL 9 4 159 184 136 135
  CELL 9 4 137 138 163 162
  CELL 9 4 140 166 165 139
  CELL 9 4 144 170 168 141
  CELL 9 4 143 391 147 169
  CELL 9 4 169 193 170 144
  CELL 9 4 146 172 171 145
  CELL 9 4 147 145 171 173
  CELL 9 4 148 149 174 154
  CELL 9 4 150 175 174 149
  CELL 9 4 155 177 176 151
  CELL 9 4 152 176 178 153
  CELL 9 4 140 153 179 166
  CELL 9 4 178 204 179 153
  CELL 9 4 155 154 180 177
  CELL 9 4 154 174 181 180
  CELL 9 4 157 158 183 159
  CELL 9 4 158 156 182 183
  CELL 9 4 183 206 184 159
  CELL 9 4 136 184 185 160
  CELL 9 4 160 185 186 161
  CELL 9 4 162 163 187 167
  CELL 9 4 163 138 164 188
  CELL 9 4 165 166 189 164
  CELL 9 4 166 179 210 189
  CELL 9 4 187 212 190 167
  CELL 9 4 156 142 168 192
  CELL 9 4 156 192 191 182
  CELL 9 4 170 194 192 168
  CELL 9 4 169 147 173 193
  CELL 9 4 193 214 194 170
  CELL 9 4 172 195 196 171
  CELL 9 4 173 171 196 197
  CELL 9 4 174 175 201 181
  CELL 9 4 176 177 203 178
  CELL 9 4 177 180 202 203
  CELL 9 4 203 222 204 178
  CELL 9 4 180 181 205 202
  CELL 9 4 201 221 205 181
  CELL 9 4 182 191 206 183
  CELL 9 4 185 207 208 186
  CELL 9 4 185 184 206 207
  CELL 9 4 187 163 188 209
  CELL 9 4 188 164 189 210
  CELL 9 4 210 179 204 211
  CELL 9 4 192 194 213 191
  CELL 9 4 193 173 197 214
  CELL 9 4 195 198 215 196
  CELL 9 4 196 215 216 197
  CELL 9 4 214 197 216 217
  CELL 9 4 198 200 218 215
  CELL 9 4 199 190 212 219
  CELL 9 4 199 219 220 200
  CELL 9 4 205 224 244 202
  CELL 9 4 203 202 244 222
  CELL 9 4 222 245 223 204
  CELL 9 4 221 243 224 205
  CELL 9 4 206 226 225 207
  CELL 9 4 225 248 208 207
  CELL 9 4 212 187 209 230
  CELL 9 4 209 188 210 231
  CELL 9 4 211 232 231 210
  CELL 9 4 211 204 223 232
  CELL 9 4 230 253 233 212
  CELL 9 4 206 191 213 235
  CELL 9 4 206 235 234 226
  CELL 9 4 194 236 235 213
  CELL 9 4 217 240 237 214
  CELL 9 4 194 214 237 236
  CELL 9 4 215 218 239 216
  CELL 9 4 216 239 240 217
  CELL 9 4 218 200 220 241
  CELL 9 4 219 212 233 238
  CELL 9 4 219 238 242 220
  CELL 9 4 244 262 245 222
  CELL 9 4 223 245 246 232
  CELL 9 4 224 243 247 244
  CELL 9 4 226 234 249 225
  CELL 9 4 208 248 250 227
  CELL 9 4 227 250 251 228
  CELL 9 4 228 251 252 229
  CELL 9 4 230 209 231 253
  CELL 9 4 231 232 246 253
  CELL 9 4 253 269 254 233
  CELL 9 4 235 236 255 234
  CELL 9 4 236 237 256 255
  CELL 9 4 237 240 257 256
  CELL 9 4 238 233 254 258
  CELL 9 4 239 218 241 259
  CELL 9 4 240 239 259 257
  CELL 9 4 241 220 242 260
  CELL 9 4 238 275 260 242
  CELL 9 4 246 245 262 263
  CELL 9 4 247 243 261 264
  CELL 9 4 248 225 249 266
  CELL 9 4 248 266 265 250
  CELL 9 4 234 270 266 249
  CELL 9 4 250 265 267 251
  CELL 9 4 251 267 268 252
  CELL 9 4 246 263 269 253
  CELL 9 4 234 255 271 270
  CELL 9 4 257 273 255 256
  CELL 9 4 257 259 272 273
  CELL 9 4 254 287 274 258
  CELL 9 4 238 258 274 275
  CELL 9 4 259 241 260 276
  CELL 9 4 275 292 276 260
  CELL 9 4 244 279 280 262
  CELL 9 4 244 247 264 279
  CELL 9 4 263 262 280 281
  CELL 9 4 264 261 278 282
  CELL 9 4 266 270 284 265
  CELL 9 4 265 284 283 267
  CELL 9 4 267 283 285 268
  CELL 9 4 269 263 281 286
  CELL 9 4 254 269 286 287
  CELL 9 4 271 289 288 270
  CELL 9 4 255 273 289 271
  CELL 9 4 272 277 290 273
  CELL 9 4 272 259 276 277
  CELL 9 4 287 306 291 274
  CELL 9 4 275 274 291 292
  CELL 9 4 277 276 292 293
  CELL 9 4 279 297 298 280
  CELL 9 4 279 264 282 297
  CELL 9 4 280 298 299 281
  CELL 9 4 282 296 300 297
  CELL 9 4 282 278 294 296
  CELL 9 4 284 302 301 283
  CELL 9 4 284 270 288 302
  CELL 9 4 285 283 301 303
  CELL 9 4 286 281 299 307
  CELL 9 4 287 286 307 306
  CELL 9 4 289 309 308 288
  CELL 9 4 289 273 290 309
  CELL 9 4 290 277 293 309
  CELL 9 4 292 291 310 293
  CELL 9 4 293 310 311 309
  CELL 9 4 294 295 312 296
  CELL 9 4 295 304 313 312
  CELL 9 4 296 312 314 300
  CELL 9 4 297 300 315 298
  CELL 9 4 302 317 316 301
  CELL 9 4 302 288 308 317
  CELL 9 4 303 301 316 318
  CELL 9 4 304 305 319 313
  CELL 9 4 310 291 306 321
  CELL 9 4 307 322 321 306
  CELL 9 4 307 299 298 322
  CELL 9 4 309 311 324 308
  CELL 9 4 308 324 323 317
  CELL 9 4 310 320 325 311
  CELL 9 4 311 325 326 324
  CELL 9 4 313 327 328 312
  CELL 9 4 319 334 327 313
  CELL 9 4 314 312 328 329
  CELL 9 4 300 331 330 315
  CELL 9 4 298 315 330 322
  CELL 9 4 300 314 329 331
  CELL 9 4 317 323 332 316
  CELL 9 4 318 316 332 333
  CELL 9 4 320 338 337 325
  CELL 9 4 320 310 321 338
  CELL 9 4 322 330 338 321
  CELL 9 4 324 326 339 323
  CELL 9 4 323 339 336 332
  CELL 9 4 325 337 340 326
  CELL 9 4 327 335 341 328
  CELL 9 4 334 346 335 327
  CELL 9 4 329 328 341 342
  CELL 9 4 331 344 343 330
  CELL 9 4 331 329 342 344
  CELL 9 4 332 336 345 333
  CELL 9 4 346 357 347 335
  CELL 9 4 339 351 348 336
  CELL 9 4 338 350 349 337
  CELL 9 4 330 343 350 338
  CELL 9 4 339 326 340 351
  CELL 9 4 340 337 349 352
  CELL 9 4 341 335 347 353
  CELL 9 4 342 341 353 354
  CELL 9 4 343 344 355 350
  CELL 9 4 344 342 354 355
  CELL 9 4 345 336 348 356
  CELL 9 4 357 365 358 347
  CELL 9 4 350 355 359 349
  CELL 9 4 351 340 352 360
  CELL 9 4 352 349 359 361
  CELL 9 4 353 347 358 362
  CELL 9 4 354 353 362 363
  CELL 9 4 355 354 363 359
  CELL 9 4 356 348 351 364
  CELL 9 4 365 373 366 358
  CELL 9 4 351 360 367 364
  CELL 9 4 363 370 361 359
  CELL 9 4 360 352 361 368
  CELL 9 4 362 358 366 369
  CELL 9 4 363 362 369 370
  CELL 9 4 373 380 374 366
  CELL 9 4 367 360 368 375
  CELL 9 4 361 370 375 368
  CELL 9 4 369 366 374 376
  CELL 9 4 370 369 376 375
  CELL 9 4 364 367 375 377
  CELL 9 4 364 377 378 371
  CELL 9 4 371 378 379 372
  CELL 9 4 380 385 381 374
  CELL 9 4 375 376 382 377
  CELL 9 4 376 374 381 382
  CELL 9 4 377 382 383 378
  CELL 9 4 378 383 384 379
  CELL 9 4 385 388 386 381
  CELL 9 4 382 381 386 383
  CELL 9 4 383 386 387 384
  CELL 9 4 386 388 389 387
