ASCII XmUGrid Version 1.0
  POINT 53.1393 76.5613 0.0
  POINT 101.913 110.019 0.0
  POINT 69.9536 94.4487 0.0
  POINT 60.16 88.8892 0.0
  POINT 63.1265 91.0424 0.0
  POINT 65.033 94.122 0.0
  POINT 91.9054 105.86 0.0
  POINT 83.8939 99.7831 0.0
  POINT 75.8802 99.376 0.0
  POINT 61.3657 61.1259 0.0
  POINT 59.5323 50.0419 0.0
  POINT 56.87 48.8 0.0
  POINT 59.8348 52.7313 0.0
  POINT 60.3837 56.4701 0.0
  POINT 53.97 48.63 0.0
  POINT 53.48 46.05 0.0
  POINT 50.1142 84.01 0.0
  POINT 51.3916 86.4263 0.0
  POINT 53.9673 87.5802 0.0
  POINT 56.5594 89.1752 0.0
  POINT 56.9516 66.5576 0.0
  POINT 57.195 62.6815 0.0
  POINT 52.9942 73.5277 0.0
  POINT 53.7505 69.2448 0.0
  POINT 50.8917 78.1699 0.0
  POINT 49.4581 80.3911 0.0
  POINT 50.4596 75.4868 0.0
  POINT 90.7078 116.468 0.0
  POINT 101.774 123.449 0.0
  POINT 101.62 138.29 0.0
  POINT 68.4957 98.6162 0.0
  POINT 62.777 97.587 0.0
  POINT 58.5326 92.1159 0.0
  POINT 60.088 94.9046 0.0
  POINT 81.0181 108.785 0.0
  POINT 71.6475 105.368 0.0
  POINT 80.1994 118.3 0.0
  POINT 56.715 58.4921 0.0
  POINT 56.0999 51.4224 0.0
  POINT 56.0982 54.6309 0.0
  POINT 52.7214 50.456 0.0
  POINT 51.2884 47.6798 0.0
  POINT 51.38 44.92 0.0
  POINT 51.06 41.37 0.0
  POINT 46.8195 84.1003 0.0
  POINT 48.5321 87.0057 0.0
  POINT 50.7999 89.5823 0.0
  POINT 53.0607 90.6274 0.0
  POINT 54.6115 92.5565 0.0
  POINT 43.5951 84.7765 0.0
  POINT 53.2085 60.8678 0.0
  POINT 53.6709 64.992 0.0
  POINT 50.6154 71.7446 0.0
  POINT 50.457 67.6213 0.0
  POINT 48.1387 77.5118 0.0
  POINT 46.5225 79.9589 0.0
  POINT 48.0505 74.2882 0.0
  POINT 86.6094 128.091 0.0
  POINT 86.9204 138.29 0.0
  POINT 63.2463 102.184 0.0
  POINT 64.745 108.662 0.0
  POINT 57.5679 99.6571 0.0
  POINT 55.239 95.6422 0.0
  POINT 70.5589 115.659 0.0
  POINT 73.2737 125.761 0.0
  POINT 52.31 56.742 0.0
  POINT 52.2504 53.2084 0.0
  POINT 49.5232 50.3962 0.0
  POINT 48.0166 46.3954 0.0
  POINT 47.67 42.01 0.0
  POINT 44.9821 87.5966 0.0
  POINT 47.8834 90.241 0.0
  POINT 50.9293 92.2308 0.0
  POINT 51.1472 95.309 0.0
  POINT 40.72 86.44 0.0
  POINT 48.9987 59.1443 0.0
  POINT 49.7904 63.4708 0.0
  POINT 47.6302 70.2964 0.0
  POINT 46.9258 66.193 0.0
  POINT 43.8496 78.6191 0.0
  POINT 45.0419 76.3129 0.0
  POINT 45.6086 73.4839 0.0
  POINT 44.6529 71.2747 0.0
  POINT 40.9544 78.8887 0.0
  POINT 38.8506 84.0685 0.0
  POINT 39.0031 81.1221 0.0
  POINT 72.3757 138.29 0.0
  POINT 61.0048 115.56 0.0
  POINT 56.818 107.547 0.0
  POINT 51.9263 100.818 0.0
  POINT 61.9246 126.45 0.0
  POINT 48.1926 54.5418 0.0
  POINT 46.0908 50.4877 0.0
  POINT 44.4358 47.2978 0.0
  POINT 44.76 44.43 0.0
  POINT 41.7069 88.8882 0.0
  POINT 44.1633 91.2331 0.0
  POINT 47.2516 93.5428 0.0
  POINT 47.1626 97.343 0.0
  POINT 38.5804 87.5214 0.0
  POINT 44.7089 57.8557 0.0
  POINT 45.6761 62.0845 0.0
  POINT 44.2256 68.239 0.0
  POINT 43.1748 65.0002 0.0
  POINT 41.3886 76.4316 0.0
  POINT 41.8491 73.6443 0.0
  POINT 41.599 70.5353 0.0
  POINT 38.3472 78.0604 0.0
  POINT 36.0938 84.7223 0.0
  POINT 36.5688 80.9999 0.0
  POINT 57.9841 138.29 0.0
  POINT 52.7489 117.068 0.0
  POINT 49.1387 108.742 0.0
  POINT 46.0034 102.36 0.0
  POINT 49.3348 127.2 0.0
  POINT 41.8403 49.628 0.0
  POINT 43.5644 53.9252 0.0
  POINT 41.1055 45.0642 0.0
  POINT 42.5 42.17 0.0
  POINT 45.73 36.52 0.0
  POINT 43.47 31.35 0.0
  POINT 40.0575 91.3204 0.0
  POINT 42.5012 95.0125 0.0
  POINT 42.7603 98.8947 0.0
  POINT 36.3705 89.2837 0.0
  POINT 39.831 57.2893 0.0
  POINT 41.161 61.1641 0.0
  POINT 39.147 64.1318 0.0
  POINT 39.6954 67.7442 0.0
  POINT 33.3686 86.0887 0.0
  POINT 37.8823 75.0323 0.0
  POINT 37.9042 71.6814 0.0
  POINT 34.9526 77.7268 0.0
  POINT 33.4701 81.5618 0.0
  POINT 43.7442 138.29 0.0
  POINT 42.628 116.601 0.0
  POINT 42.4691 107.827 0.0
  POINT 39.4124 102.566 0.0
  POINT 37.3832 127.171 0.0
  POINT 37.8737 47.3269 0.0
  POINT 38.9183 52.6132 0.0
  POINT 37.5451 41.737 0.0
  POINT 38.1897 36.6788 0.0
  POINT 39.59 32.64 0.0
  POINT 37.2572 93.7592 0.0
  POINT 37.6776 97.7723 0.0
  POINT 33.2541 91.1556 0.0
  POINT 35.1161 56.0236 0.0
  POINT 35.8053 61.067 0.0
  POINT 35.8199 65.4115 0.0
  POINT 34.6845 69.091 0.0
  POINT 30.2627 87.6231 0.0
  POINT 29.9168 83.085 0.0
  POINT 33.6682 74.0637 0.0
  POINT 30.9329 78.4549 0.0
  POINT 29.6543 138.29 0.0
  POINT 32.2454 117.024 0.0
  POINT 35.5842 108.849 0.0
  POINT 32.9405 101.927 0.0
  POINT 25.3394 127.285 0.0
  POINT 33.135 45.439 0.0
  POINT 34.1614 50.7498 0.0
  POINT 32.8365 38.1976 0.0
  POINT 33.13 29.73 0.0
  POINT 31.6956 95.783 0.0
  POINT 28.0399 91.0125 0.0
  POINT 30.4372 54.2436 0.0
  POINT 30.5687 59.3094 0.0
  POINT 31.7439 64.2024 0.0
  POINT 30.6006 71.2729 0.0
  POINT 30.1582 67.2649 0.0
  POINT 26.042 85.6581 0.0
  POINT 26.3272 80.3724 0.0
  POINT 28.4148 75.5573 0.0
  POINT 26.2413 72.3394 0.0
  POINT 15.7128 138.29 0.0
  POINT 22.3434 116.999 0.0
  POINT 26.8676 107.882 0.0
  POINT 27.0357 100.136 0.0
  POINT 12.7691 126.612 0.0
  POINT 28.5523 42.8804 0.0
  POINT 27.68 49.5573 0.0
  POINT 27.31 35.06 0.0
  POINT 24.3242 94.6622 0.0
  POINT 22.3589 88.7322 0.0
  POINT 25.2345 56.35 0.0
  POINT 25.8324 62.6416 0.0
  POINT 26.132 68.197 0.0
  POINT 21.4029 82.0927 0.0
  POINT 23.1782 76.4928 0.0
  POINT 21.614 71.6082 0.0
  POINT 1.91813 138.29 0.0
  POINT -11.7312 138.29 0.0
  POINT 1.03042 125.9 0.0
  POINT 13.373 115.545 0.0
  POINT 17.7774 107.864 0.0
  POINT 20.3242 100.455 0.0
  POINT 4.30775 116.753 0.0
  POINT 22.7739 44.2115 0.0
  POINT 21.2087 51.8424 0.0
  POINT 17.7403 39.4333 0.0
  POINT -25.2367 138.29 0.0
  POINT -38.6 138.29 0.0
  POINT 16.4052 82.2764 0.0
  POINT 17.928 86.6016 0.0
  POINT 17.1624 93.1337 0.0
  POINT 19.0623 59.5263 0.0
  POINT 20.6705 65.9477 0.0
  POINT 17.3323 76.4694 0.0
  POINT 15.7788 70.1564 0.0
  POINT -9.45839 127.023 0.0
  POINT -22.1957 126.677 0.0
  POINT -6.21517 116.49 0.0
  POINT 8.51452 107.482 0.0
  POINT 12.5234 99.8664 0.0
  POINT -0.650893 107.564 0.0
  POINT 16.0266 47.0129 0.0
  POINT 15.3994 53.9522 0.0
  POINT 11.8 41.69 0.0
  POINT -38.5739 125.388 0.0
  POINT 11.3888 79.9941 0.0
  POINT 12.8259 86.5378 0.0
  POINT 9.69909 92.4845 0.0
  POINT 10.9154 58.8111 0.0
  POINT 13.5152 64.3965 0.0
  POINT 10.3713 73.9426 0.0
  POINT 8.96889 68.6649 0.0
  POINT -28.2733 116.854 0.0
  POINT -17.0586 116.001 0.0
  POINT -10.7292 107.502 0.0
  POINT 3.71922 98.9697 0.0
  POINT -5.02237 99.9026 0.0
  POINT 8.91894 50.8005 0.0
  POINT 5.82 44.92 0.0
  POINT -38.5508 113.969 0.0
  POINT -31.017 107.893 0.0
  POINT 4.44642 56.7456 0.0
  POINT 5.15267 77.6623 0.0
  POINT 5.73664 84.3784 0.0
  POINT 3.33097 90.9035 0.0
  POINT 4.84074 63.9253 0.0
  POINT 2.40329 71.9237 0.0
  POINT -21.8312 106.483 0.0
  POINT -14.4235 100.253 0.0
  POINT -3.02211 92.2436 0.0
  POINT -9.74659 94.0588 0.0
  POINT -1.42329 51.5161 0.0
  POINT -38.5304 103.862 0.0
  POINT -30.567 99.3722 0.0
  POINT -2.01304 59.5309 0.0
  POINT -1.25562 79.454 0.0
  POINT -2.33742 85.6599 0.0
  POINT -2.30552 66.9421 0.0
  POINT -4.83455 74.3067 0.0
  POINT -23.2982 96.7992 0.0
  POINT -17.0806 92.2954 0.0
  POINT -10.4293 87.4481 0.0
  POINT -9.36 55.42 0.0
  POINT -38.5123 94.9169 0.0
  POINT -31.4693 91.0241 0.0
  POINT -8.44499 62.6683 0.0
  POINT -9.82961 81.1063 0.0
  POINT -8.94553 69.1568 0.0
  POINT -11.2366 75.0748 0.0
  POINT -24.8386 88.4497 0.0
  POINT -18.3192 84.428 0.0
  POINT -14.53 59.78 0.0
  POINT -38.4963 86.9993 0.0
  POINT -32.2476 83.4365 0.0
  POINT -14.9231 65.7932 0.0
  POINT -17.0436 76.9423 0.0
  POINT -15.2937 71.0809 0.0
  POINT -26.3045 81.1832 0.0
  POINT -22.0684 77.424 0.0
  POINT -20.4739 63.5852 0.0
  POINT -21.8 58.0 0.0
  POINT -22.29 54.45 0.0
  POINT -38.4822 79.9916 0.0
  POINT -32.8467 76.5557 0.0
  POINT -21.6085 70.1336 0.0
  POINT -27.4814 73.8638 0.0
  POINT -25.6013 65.2258 0.0
  POINT -25.4178 60.6578 0.0
  POINT -26.0 55.42 0.0
  POINT -38.4696 73.7892 0.0
  POINT -33.5606 70.3334 0.0
  POINT -28.9659 67.9051 0.0
  POINT -29.847 62.4374 0.0
  POINT -28.8505 58.2065 0.0
  POINT -29.39 54.13 0.0
  POINT -38.4585 68.2994 0.0
  POINT -34.2662 64.1737 0.0
  POINT -33.27 58.65 0.0
  POINT -38.4487 63.4405 0.0
  POINT -38.44 59.14 0.0
  POINT 73.845933333333 78.633866666667 0.0
  POINT 52.1977 75.191933333333 0.0
NUM_CELL_ITEMS 2280
  CELL 9 4 0 1 5 2
  CELL 9 4 4 12 5 1
  CELL 9 4 2 5 6 3
  CELL 9 4 6 14 11 3
  CELL 9 4 7 15 12 4
  CELL 9 4 5 12 13 6
  CELL 9 4 13 25 14 6
  CELL 9 4 9 8 18 20
  CELL 9 4 10 9 20 21
  CELL 9 4 11 14 23 22
  CELL 9 4 12 15 24 13
  CELL 9 4 24 41 25 13
  CELL 9 4 15 7 16 17
  CELL 9 4 17 27 26 15
  CELL 9 4 17 16 29 30
  CELL 9 4 18 8 19 36
  CELL 9 4 22 39 36 19
  CELL 9 4 20 18 36 37
  CELL 9 4 21 20 37 38
  CELL 9 4 23 40 39 22
  CELL 9 4 23 14 25 40
  CELL 9 4 24 15 26 41
  CELL 9 4 25 41 42 40
  CELL 9 4 26 27 44 41
  CELL 9 4 27 31 45 44
  CELL 9 4 27 17 30 31
  CELL 9 4 32 28 33 431
  CELL 9 4 30 29 48 49
  CELL 9 4 31 30 49 50
  CELL 9 4 43 66 45 31
  CELL 9 4 54 53 32 431
  CELL 9 4 33 55 54 431
  CELL 9 4 52 74 55 33
  CELL 9 4 33 28 34 52
  CELL 9 4 34 56 57 35
  CELL 9 4 35 51 52 34
  CELL 9 4 34 28 46 56
  CELL 9 4 57 78 58 35
  CELL 9 4 36 39 59 60
  CELL 9 4 36 60 61 37
  CELL 9 4 37 61 62 38
  CELL 9 4 39 40 63 59
  CELL 9 4 40 42 64 63
  CELL 9 4 44 67 65 41
  CELL 9 4 42 41 65 64
  CELL 9 4 43 31 50 51
  CELL 9 4 51 35 58 43
  CELL 9 4 58 78 66 43
  CELL 9 4 45 66 67 44
  CELL 9 4 47 69 68 46
  CELL 9 4 49 48 71 72
  CELL 9 4 50 49 72 73
  CELL 9 4 51 50 73 52
  CELL 9 4 73 95 74 52
  CELL 9 4 53 54 75 70
  CELL 9 4 54 55 76 75
  CELL 9 4 74 96 76 55
  CELL 9 4 56 46 68 77
  CELL 9 4 57 56 77 78
  CELL 9 4 59 63 79 60
  CELL 9 4 60 79 80 61
  CELL 9 4 61 80 81 62
  CELL 9 4 63 64 82 79
  CELL 9 4 64 65 83 82
  CELL 9 4 67 85 83 65
  CELL 9 4 78 100 84 66
  CELL 9 4 67 66 84 85
  CELL 9 4 68 69 87 86
  CELL 9 4 70 75 92 90
  CELL 9 4 72 71 93 94
  CELL 9 4 73 72 94 95
  CELL 9 4 95 119 96 74
  CELL 9 4 75 76 97 92
  CELL 9 4 76 96 98 97
  CELL 9 4 77 68 86 99
  CELL 9 4 77 99 100 78
  CELL 9 4 82 105 103 79
  CELL 9 4 80 79 103 104
  CELL 9 4 81 80 104 101
  CELL 9 4 83 85 105 82
  CELL 9 4 84 100 106 85
  CELL 9 4 85 106 107 105
  CELL 9 4 86 87 109 99
  CELL 9 4 88 89 113 108
  CELL 9 4 91 115 113 89
  CELL 9 4 90 92 114 91
  CELL 9 4 114 140 115 91
  CELL 9 4 92 97 116 114
  CELL 9 4 93 117 118 94
  CELL 9 4 94 118 119 95
  CELL 9 4 96 119 120 98
  CELL 9 4 98 120 121 97
  CELL 9 4 99 109 122 123
  CELL 9 4 100 99 123 106
  CELL 9 4 104 126 124 101
  CELL 9 4 102 101 124 125
  CELL 9 4 103 105 126 104
  CELL 9 4 105 107 127 126
  CELL 9 4 106 123 128 107
  CELL 9 4 108 113 129 130
  CELL 9 4 109 87 110 131
  CELL 9 4 111 134 131 110
  CELL 9 4 112 135 134 111
  CELL 9 4 133 158 135 112
  CELL 9 4 115 140 139 113
  CELL 9 4 116 141 140 114
  CELL 9 4 138 166 141 116
  CELL 9 4 116 97 121 138
  CELL 9 4 117 137 142 118
  CELL 9 4 118 142 143 119
  CELL 9 4 120 119 143 144
  CELL 9 4 121 120 144 138
  CELL 9 4 122 109 131 132
  CELL 9 4 122 132 145 123
  CELL 9 4 126 148 146 124
  CELL 9 4 124 146 147 125
  CELL 9 4 127 149 148 126
  CELL 9 4 127 107 128 149
  CELL 9 4 128 123 145 149
  CELL 9 4 129 113 139 155
  CELL 9 4 130 129 155 154
  CELL 9 4 131 134 156 132
  CELL 9 4 156 187 157 132
  CELL 9 4 158 133 136 432
  CELL 9 4 134 135 159 156
  CELL 9 4 158 188 159 135
  CELL 9 4 136 160 162 432
  CELL 9 4 137 164 163 142
  CELL 9 4 144 171 166 138
  CELL 9 4 140 169 168 139
  CELL 9 4 141 167 169 140
  CELL 9 4 166 195 167 141
  CELL 9 4 142 163 170 143
  CELL 9 4 144 143 170 171
  CELL 9 4 145 132 157 173
  CELL 9 4 146 148 174 147
  CELL 9 4 148 149 175 174
  CELL 9 4 149 145 173 175
  CELL 9 4 150 147 174 176
  CELL 9 4 176 203 177 150
  CELL 9 4 151 150 177 178
  CELL 9 4 152 153 181 180
  CELL 9 4 155 184 183 154
  CELL 9 4 155 139 168 184
  CELL 9 4 159 189 187 156
  CELL 9 4 158 432 162 188
  CELL 9 4 188 213 189 159
  CELL 9 4 161 191 190 160
  CELL 9 4 162 160 190 192
  CELL 9 4 163 164 193 172
  CELL 9 4 165 194 193 164
  CELL 9 4 171 196 195 166
  CELL 9 4 167 195 197 169
  CELL 9 4 168 169 198 184
  CELL 9 4 197 225 198 169
  CELL 9 4 170 163 172 199
  CELL 9 4 171 170 199 196
  CELL 9 4 172 193 200 199
  CELL 9 4 173 157 186 201
  CELL 9 4 174 175 202 176
  CELL 9 4 175 173 201 202
  CELL 9 4 202 227 203 176
  CELL 9 4 177 203 204 178
  CELL 9 4 178 204 205 179
  CELL 9 4 180 181 206 185
  CELL 9 4 181 153 182 207
  CELL 9 4 183 184 208 182
  CELL 9 4 184 198 209 208
  CELL 9 4 206 231 210 185
  CELL 9 4 186 157 187 212
  CELL 9 4 186 212 211 201
  CELL 9 4 189 214 212 187
  CELL 9 4 188 162 192 213
  CELL 9 4 213 238 214 189
  CELL 9 4 191 215 216 190
  CELL 9 4 192 190 216 217
  CELL 9 4 193 194 222 200
  CELL 9 4 195 196 224 197
  CELL 9 4 196 199 223 224
  CELL 9 4 224 248 225 197
  CELL 9 4 199 200 226 223
  CELL 9 4 222 246 226 200
  CELL 9 4 201 211 227 202
  CELL 9 4 227 252 228 203
  CELL 9 4 204 229 230 205
  CELL 9 4 204 203 228 229
  CELL 9 4 206 181 207 232
  CELL 9 4 207 182 208 233
  CELL 9 4 209 234 233 208
  CELL 9 4 209 198 225 234
  CELL 9 4 231 257 235 210
  CELL 9 4 212 214 237 211
  CELL 9 4 218 242 238 213
  CELL 9 4 213 192 217 218
  CELL 9 4 214 238 239 237
  CELL 9 4 215 219 240 216
  CELL 9 4 216 240 241 217
  CELL 9 4 218 217 241 242
  CELL 9 4 219 221 243 240
  CELL 9 4 220 210 235 244
  CELL 9 4 220 244 245 221
  CELL 9 4 226 250 247 223
  CELL 9 4 224 223 247 248
  CELL 9 4 248 272 249 225
  CELL 9 4 246 270 250 226
  CELL 9 4 227 211 236 252
  CELL 9 4 228 252 251 229
  CELL 9 4 251 275 253 229
  CELL 9 4 230 229 253 254
  CELL 9 4 231 206 232 257
  CELL 9 4 232 207 233 258
  CELL 9 4 234 259 258 233
  CELL 9 4 234 225 249 259
  CELL 9 4 257 280 260 235
  CELL 9 4 236 211 237 262
  CELL 9 4 236 262 261 252
  CELL 9 4 239 263 262 237
  CELL 9 4 242 267 264 238
  CELL 9 4 239 238 264 263
  CELL 9 4 240 243 266 241
  CELL 9 4 241 266 267 242
  CELL 9 4 243 221 245 268
  CELL 9 4 244 235 260 265
  CELL 9 4 244 265 269 245
  CELL 9 4 247 250 271 248
  CELL 9 4 271 293 272 248
  CELL 9 4 249 272 273 259
  CELL 9 4 250 270 274 271
  CELL 9 4 252 261 276 251
  CELL 9 4 253 275 277 254
  CELL 9 4 254 277 278 255
  CELL 9 4 255 278 279 256
  CELL 9 4 257 232 258 280
  CELL 9 4 258 259 281 280
  CELL 9 4 273 294 281 259
  CELL 9 4 280 300 282 260
  CELL 9 4 262 263 284 261
  CELL 9 4 261 284 283 276
  CELL 9 4 263 264 285 284
  CELL 9 4 264 267 286 285
  CELL 9 4 265 260 282 287
  CELL 9 4 265 287 288 269
  CELL 9 4 266 243 268 289
  CELL 9 4 267 266 289 286
  CELL 9 4 268 245 269 290
  CELL 9 4 288 308 290 269
  CELL 9 4 271 274 292 293
  CELL 9 4 273 272 293 294
  CELL 9 4 274 270 291 295
  CELL 9 4 275 251 276 297
  CELL 9 4 275 297 296 277
  CELL 9 4 283 302 297 276
  CELL 9 4 277 296 298 278
  CELL 9 4 278 298 299 279
  CELL 9 4 281 294 300 280
  CELL 9 4 282 300 301 287
  CELL 9 4 283 284 303 302
  CELL 9 4 284 285 304 303
  CELL 9 4 286 306 304 285
  CELL 9 4 286 289 305 306
  CELL 9 4 301 320 307 287
  CELL 9 4 288 287 307 308
  CELL 9 4 289 268 290 309
  CELL 9 4 308 325 309 290
  CELL 9 4 292 312 313 293
  CELL 9 4 292 274 295 312
  CELL 9 4 294 293 313 314
  CELL 9 4 295 291 311 315
  CELL 9 4 297 302 317 296
  CELL 9 4 296 317 316 298
  CELL 9 4 298 316 318 299
  CELL 9 4 300 294 314 319
  CELL 9 4 301 300 319 320
  CELL 9 4 303 322 321 302
  CELL 9 4 304 306 322 303
  CELL 9 4 305 310 323 306
  CELL 9 4 305 289 309 310
  CELL 9 4 320 340 324 307
  CELL 9 4 308 307 324 325
  CELL 9 4 310 309 325 326
  CELL 9 4 312 330 331 313
  CELL 9 4 312 295 315 330
  CELL 9 4 313 331 332 314
  CELL 9 4 315 329 333 330
  CELL 9 4 315 311 327 329
  CELL 9 4 317 335 334 316
  CELL 9 4 317 302 321 335
  CELL 9 4 318 316 334 336
  CELL 9 4 319 314 332 341
  CELL 9 4 320 319 341 340
  CELL 9 4 322 343 342 321
  CELL 9 4 322 306 323 343
  CELL 9 4 323 310 326 343
  CELL 9 4 339 356 344 324
  CELL 9 4 325 324 344 326
  CELL 9 4 326 344 345 343
  CELL 9 4 327 328 346 329
  CELL 9 4 328 337 347 346
  CELL 9 4 329 346 348 333
  CELL 9 4 330 333 349 331
  CELL 9 4 331 349 350 332
  CELL 9 4 333 348 351 349
  CELL 9 4 335 353 352 334
  CELL 9 4 335 321 342 353
  CELL 9 4 336 334 352 354
  CELL 9 4 337 338 355 347
  CELL 9 4 339 324 340 357
  CELL 9 4 341 358 357 340
  CELL 9 4 341 332 350 358
  CELL 9 4 343 345 360 342
  CELL 9 4 342 360 359 353
  CELL 9 4 344 356 361 345
  CELL 9 4 345 361 362 360
  CELL 9 4 347 363 364 346
  CELL 9 4 355 370 363 347
  CELL 9 4 348 346 364 365
  CELL 9 4 351 367 366 349
  CELL 9 4 350 349 366 358
  CELL 9 4 351 348 365 367
  CELL 9 4 353 359 368 352
  CELL 9 4 354 352 368 369
  CELL 9 4 356 374 373 361
  CELL 9 4 356 339 357 374
  CELL 9 4 358 375 374 357
  CELL 9 4 366 380 375 358
  CELL 9 4 360 362 376 359
  CELL 9 4 359 376 372 368
  CELL 9 4 361 373 377 362
  CELL 9 4 363 371 378 364
  CELL 9 4 370 383 371 363
  CELL 9 4 365 364 378 379
  CELL 9 4 367 381 380 366
  CELL 9 4 367 365 379 381
  CELL 9 4 368 372 382 369
  CELL 9 4 383 394 384 371
  CELL 9 4 376 388 385 372
  CELL 9 4 374 387 386 373
  CELL 9 4 375 380 387 374
  CELL 9 4 376 362 377 388
  CELL 9 4 377 373 386 389
  CELL 9 4 378 371 384 390
  CELL 9 4 379 378 390 391
  CELL 9 4 380 381 392 387
  CELL 9 4 381 379 391 392
  CELL 9 4 382 372 385 393
  CELL 9 4 394 403 395 384
  CELL 9 4 388 398 396 385
  CELL 9 4 387 392 397 386
